text,sentiment,__source__
Wishing all the Mom`s in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered,positive,train_csv
Heading to the U of Utah hospital. Have a great day everyone,positive,train_csv
waitin for some Fall out boy,neutral,train_csv
everyone get #buckonellen one of the topic things!,neutral,train_csv
  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,negative,train_csv
Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974,negative,train_csv
hm seems to have been because my blog was marked as a phishing site,negative,train_csv
I <3 Owl City.,neutral,train_csv
just had cheese on toast with ham (: about to get ready to go to LONDON!,neutral,train_csv
 the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!,negative,train_csv
" haha, sorry, it`s past my bedtime",negative,train_csv
shopping! Migawd. i don`t want to surf the net anymore.,neutral,train_csv
 Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,positive,train_csv
Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive,test_csv
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,negative,test_csv
 The newest versions are not any better,negative,train_csv
 that`s dope!  stay out of trouble,neutral,train_csv
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,test_csv
Happy mother`s day everyone!,positive,train_csv
 You and your Yuotube links.  DENIED at work.,negative,train_csv
Morning twitts heading home  had a great sleep over w. my bf Tennille!,positive,train_csv
 oops too late,negative,train_csv
http://twitpic.com/666gy - My glass is empty. Will someone be a dear and fetch me another?,neutral,train_csv
"Now i`ve got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite.",neutral,train_csv
 poor tony  come play scrabble on facebook!,negative,test_csv
 keep dreamin`!!!! Though.... if she does.... hook me up  LOL,neutral,train_csv
"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that",negative,train_csv
 Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,positive,train_csv
Sick of fighting so it looks like no more burlesque for me,negative,train_csv
Waiting for the dang pizza to cook. It`s almost 9 and we still have not eaten wifey fail. Did I mention I feel like ****,negative,train_csv
", , , , i hope you all have a happy mothers day!",positive,train_csv
House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can`t even Imagine Unpacking :-P,negative,train_csv
"Bad day, just got worse...",negative,train_csv
"  awwwwwww, our kitties are the BEST!",positive,train_csv
 *hugs*  I`m so sorry.. anything I can do?,positive,train_csv
_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive,test_csv
" Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD",negative,train_csv
it is on environmental studies and driving me mental,negative,train_csv
" I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night",positive,train_csv
WHY CANT I FIND IT!!!,negative,train_csv
missing his voice,negative,train_csv
Happy mother`s day everyone! still playing pet society!,positive,train_csv
 Thank you! Tadi jam 12.30pm,positive,train_csv
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,positive,test_csv
"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",negative,train_csv
"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",neutral,train_csv
 CongratulationS. Great funky site! U did it waaw,positive,train_csv
I just told the people that matters the most to me to just leave me alone... I **** up again.,negative,train_csv
"going to die from study overload this weekend. too much homework, with paying work to interrupt! i`m screwed",negative,train_csv
" under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day",positive,train_csv
"I miss my Nipissing pitas  Good thing we`ve got a Euphoria in Barrie, `cause I would never survive summer without my pitas AND smoothies!!",positive,train_csv
sometimes the fact that my health for the lack of a better word SUCKS really scares me,negative,train_csv
 maybe one day I can be on your favorite producers list  lol,positive,train_csv
 Im in so deep its disgusting. I would even take a LITTLE help. BUt alas i sense it will never happen . . .,negative,train_csv
The most painful sound in the world to me is the crying of someone I love. What`s worse is I can`t even hold them and say I`m sorry,negative,train_csv
is tired of summer already,negative,test_csv
Just made breakfast for her mom,neutral,train_csv
 Thanks   Our little girl just loves animals so all the `oohs` and `aahs` were very cute!,positive,train_csv
Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.,negative,train_csv
Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,positive,train_csv
"is in class, trying to listen but I really like twitter, facebook, .& myspace  oh yeaaah .& I`m hungry!",positive,train_csv
Buongiorno !!! woke up and of for my Italian lunch,neutral,train_csv
 You never write back babe.... my feelings are hurt,negative,train_csv
" that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that",positive,train_csv
"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn`t ask for anything more. i love being happy",positive,train_csv
seriously bored without anyone to talk to... but not tired enough for sleep,negative,train_csv
"http://twitpic.com/675u6 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",negative,train_csv
 that movie is awesome!,positive,train_csv
No pool today.   Stupid weather.,negative,test_csv
" Nice skillz Nick  x love always, Marjorie & Jemimah. Sydney, Australia.",positive,train_csv
 it looks like you have a lot of fun with lady gaga,positive,train_csv
Sad that david is leaving tomoro. for a week.,negative,test_csv
its so sad when the dad dies  hakuna matana it means no worries for...,negative,train_csv
"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps",negative,test_csv
" Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",negative,train_csv
self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?,neutral,train_csv
"Just came back from watching Terminator Salvation @ Cathay. It`s so-so only, not so much action  but I feel sorry for Marcus though.",negative,train_csv
Only have 80  followers... So sad.,negative,train_csv
"  Yeah, physically moving too!  Apparently we`ll be reporting directly to Mr. Hayward...",neutral,train_csv
 Woo Hoo.!  I made it to one of your Favorites!  See.... Monday`s Rock!!,positive,train_csv
" Dude, I miss the 90`s.   btw, the name of my mix is 'Damn the man! Save the 90`s!' hahaha",negative,train_csv
" Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)",neutral,train_csv
 oh i see   so what are you having today?? hehe,neutral,train_csv
I didn`t go to the gym today and I feel bad,negative,train_csv
  do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha,neutral,train_csv
_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x,negative,train_csv
 U r welcome pal  u truly deserve 2 be followed,positive,train_csv
 You`ve been featured on #ykyat  http://ykyat.com/~37nnd,neutral,train_csv
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,neutral,test_csv
I am watchinggg the new video of  Its sooo good  Addicted!,positive,train_csv
" Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?",negative,train_csv
 yeah it is I feel sad tho.,negative,train_csv
 aww BBQ? that`s not fair  all i had was chocolate,negative,train_csv
In a really Good mood for absolutely no reason  tee her,positive,test_csv
Writing some mild and wild articles,neutral,train_csv
"_Brown Thank you so much Natalie, hope u are well",positive,test_csv
Download movie  '81st Annual Academy Awards Pre-Show' http://tinyurl.com/cdue53 cool #movie,positive,train_csv
 hey u havent spoken to ur london bff for a while Whats up! wish i can vote  brody`s here soon ill tell him 2 vote 4u from me,positive,train_csv
Just got my heart ripped out  i love you guys,positive,train_csv
 Thanks man.  That sorted it. I only ever remember 222.222,positive,train_csv
: Started using the branch,neutral,train_csv
 if ur as awesome as i think u are u would sooo write me back  a lil something   <--- crossing fingers,positive,train_csv
 lol we should start a group lol the **** sisters,neutral,train_csv
hope your weekend was fabulous  do anything interesting?,positive,train_csv
_News I should have gone,neutral,train_csv
 Caan`t Iht Be Earlier? ICant Wait That Long.  Ahar. (:,negative,train_csv
  I love you and Day 26 but that video was questionable... can`t say that I liked it,positive,train_csv
awww bless her. she made me cry,positive,train_csv
_ Truetrue  But he`s not! xD,positive,test_csv
**** my life.,negative,train_csv
" I just started watching 30 Rock too, borrowed seasons 1 and 2 from my dad   so good.",positive,train_csv
 Yes! Join us! All we require is a cupcake donation...,neutral,train_csv
"My leg broke, now I am waiting untile i can go again",negative,train_csv
 not really having a good night... missing my little girl...,negative,test_csv
idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties,negative,train_csv
Trance or Drum`n`Bass are awesome for working!!  *dances it out*,positive,train_csv
_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.,positive,train_csv
Just spent the evening at a gala for her high school drama company`s 20th anniversary. Lots of memories,positive,train_csv
todays weigh in....  only lost 1/2 pound this week :o depressing,negative,train_csv
Ok we found our way now... I think  tonight let`s just let go its dance time!,neutral,train_csv
i want some followers,neutral,train_csv
attics to eden out today !,neutral,train_csv
Yay playing a show tonight! Boo it`s gonna soggy and I`m at work right before playing,neutral,train_csv
It`s gonna be a super long day,neutral,train_csv
it`s still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today.,neutral,train_csv
 I`m watching some of your videos in YouTube. You`re funny David.  Oh and TALENTED of course!,positive,train_csv
My stomach hurts so bad,negative,train_csv
There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol,neutral,train_csv
"for about 3-4 weeks now i got 3 different pairs of strighters thinking they wasn`t working, just realised it was on the lowest setting",neutral,train_csv
 you might also want to include 'never wear a moonwolf' to that,neutral,test_csv
Watching Dr. Phil`s special on same-**** marriage. It`s sad how ignorant some people are,negative,train_csv
The Barry Gibb Talk show!!!!!,neutral,train_csv
 we won`t be home till like next month,neutral,train_csv
 i`m here,neutral,train_csv
 time-warner? talk about AOL. we did our presentation on warner bros.,neutral,train_csv
 I didn`t see this until after,neutral,train_csv
" MARRRRRRRRRRY ME! <3 have fun partying tonight, have a drink for me, if only i was 18 i wud come there just to see you!",positive,train_csv
Said The Whale & Mother Mother? OK!,neutral,train_csv
_Cupcake I think only 23.  I get confused easy tho. LOL I hope so if so two stopped following me 2. I know one did already.,neutral,train_csv
Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,positive,test_csv
"getting ready for school.. reading what`s going on on set in Montepulciano, and practically crying cause i`m not there",negative,train_csv
Craziier are off of msn!,neutral,train_csv
R.i.p. to my lil sis`s cousins babyfather Jimmy aka GemStar,negative,train_csv
 Major Fail. Since you asked,negative,train_csv
watching supernatural!  how exciting.,positive,train_csv
"_grant  Hey Donna, lovely to see you on Twitter.",positive,test_csv
 IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,neutral,train_csv
" here btw, this is not a bot",neutral,train_csv
Finally at home. Who decides it`s time for more work at 17:10 on the Friday of a long weekend... apparently my client.,neutral,train_csv
hahaha yeah i see that. but he can`t twitter me back,neutral,train_csv
"The sun is attempting to increase her efforts. Alas the same cannot be said for me. I see a bath, a couch & a book in my immediate future",negative,train_csv
calling mum too ask if she can by ice-cream,neutral,train_csv
ok deleted all messages and hope they don`t come back!!,neutral,train_csv
 I never was good at platform games...,negative,train_csv
"can`t wait to be at home again.. let the sun shine and warm my frozen bones, please!",neutral,train_csv
 that`s great!! weee!! visitors!,positive,test_csv
Next song to be axed by me Ombra mai fÃ¯Â¿Â½ -Ã¯Â¿Â½ Largo Ã¯Â¿Â½ HÃ¯Â¿Â½ndel,neutral,train_csv
 We don`t have either of those here.,neutral,train_csv
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative,test_csv
Wants to go catch happy hour  to get me a strawberry lemonade slush ( put me on them)...but i dont have my car...super,neutral,train_csv
"I though the clothes of AW0910 Collection from +9 designers will be there, together with the visual arts, but it is not",negative,train_csv
"Twitter is kinda confusing , but fun",neutral,train_csv
Staying after school today,neutral,train_csv
  You cna get em for about Ã¯Â¿Â½17 but I`ve got one for Ã¯Â¿Â½27 which is Asus same as lappie,neutral,train_csv
Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now,negative,train_csv
 Thank you! And I don`t care for the look on his face.,positive,train_csv
"And apparently I misplaced my iPod, the 30 gb",negative,train_csv
 im 16 too,neutral,train_csv
goodnight everyone.,positive,train_csv
 Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.,negative,train_csv
now i`m awake i can`t get back to sleep,negative,train_csv
If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,neutral,train_csv
I dont want to be ugly anymore,negative,train_csv
Work time....,neutral,train_csv
you are my apple and i wana take a bite,neutral,train_csv
Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,negative,test_csv
" awww, we JUST missed you then!!  But I`ll see you tonight!!",negative,train_csv
" then how come I`m not uber successful?  I`m not making the same mistakes, I`m making entirely new ones!",negative,train_csv
I cant change my profile picture on Facebook,neutral,test_csv
"_Beez - I`m 20% hetero-challenged, but still didn`t care for 'Milk'... I thought it was boring.",negative,train_csv
http://www.mmemarko.schilderweb.nl/ for my homepage,neutral,train_csv
watching Scariest Places on Earth - I love this stuff,positive,train_csv
 im following you! im following you! im sorry!  ahhahah i missed you!,negative,test_csv
My mom was happy with my present  yayy,positive,train_csv
im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative,test_csv
" since I`m reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day",positive,train_csv
Sitting on the bed NOT wanting to go to work,negative,train_csv
can`t wait to november for Jobros concert ! In examination,positive,train_csv
is feeling sad  I so dont do goodbye`z!!!!,negative,train_csv
"BTW, Happy Star Wars Day... May the Fourth be with you! ROFLMAO...yes, I know I`m a total dork.",positive,train_csv
bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x,negative,train_csv
 i sent one abrams  and it was all surrounded with weather,neutral,train_csv
Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,negative,test_csv
 RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,negative,train_csv
yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,neutral,train_csv
 Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,neutral,train_csv
 ohh and Coffee Break is my fave too! they rock!! LOL,positive,train_csv
pics arent working for me here on twitter,negative,train_csv
Back from comedy night. Great fun. It`s only midnight. I`m knackered. I`m getting old,neutral,train_csv
ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,neutral,train_csv
Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify,positive,train_csv
 I miss u like cotton candy  <3,negative,test_csv
 lol thanks.  I do like to be on top. I`m going to enjoy this. How long can I be up there?,positive,train_csv
http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos,negative,train_csv
 Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also,positive,train_csv
need more songs to download. suggestions? ill take anything,neutral,train_csv
 OMG at that Almost in our 40`s comment!!  Same Bday as Joe here...But I turn 40...OMG....lol,neutral,train_csv
" be clear, I am Catholic, but wholeheartedly agree with you.  ('Same here' was ambiguous) #tcot #hhrs",positive,train_csv
I`m thirsty in the middle of the night and get to the fridge only to find my Brand New bottle of Cran-Cherry juice gone....  FML moment!!,positive,train_csv
"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",neutral,train_csv
exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,neutral,train_csv
" hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )",negative,train_csv
_queen like it,positive,test_csv
" Well, there is THAT...",neutral,train_csv
Loving the # dreambears on #britains got talent,positive,train_csv
"Played D&D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles.",positive,train_csv
" hmmm, I thought u were sleeping!! Too bad I can`t see those videos until tomorrow night.",negative,train_csv
There`s like no one I ACTUALLY know on this shizz! Am dum diggin` it,negative,train_csv
Britain`s got (good) Weather. I wish I had some of that over here.,positive,train_csv
Mo williamssssss,neutral,train_csv
want to see him so badly,negative,test_csv
craving coffee,neutral,train_csv
"I can only message those who message me, if we`re fwends...so those that want replies..follow me.  hmm..that sounds funny..",positive,train_csv
 me too dawg  thanks so much!,positive,train_csv
I HATE CANCER. I HATE IT I HATE IT I HATE IT.,negative,train_csv
 she said no,neutral,train_csv
one more final,neutral,train_csv
"no , I can`t make it to the tour. I`m from Philippines",neutral,train_csv
" No offense, but have you thought about a career change?",neutral,train_csv
_Rankin  I know! a whole different meat pie back then,neutral,train_csv
I need to play inFamous... Where`s a free Blockbuster rental coupon when you need one? I miss that Coke Reward,negative,train_csv
Whew! I literally shopped till I dropped....and sprained my ankle.  Ugh...do you see the sacrifices I make for you??,negative,train_csv
Found which exit to take. Thanks .,positive,train_csv
 a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night ****,positive,train_csv
lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,negative,test_csv
 hehe--sorry.  I`ve never been very good at blending in...,neutral,train_csv
"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral,train_csv
Didn`t get to hang out with kaitlyn.,neutral,train_csv
"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",positive,train_csv
Should not drink cheap wine,neutral,train_csv
  Hope you get to spend the weekend at home.,positive,train_csv
and i wish i gave you one last kiss,positive,train_csv
Having to write a real looking paper letter. Not done one of those for a very long time. Sad really.,negative,train_csv
" um, I think what I will miss the most is.. JAY LENO!!!!!!!!",negative,train_csv
Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,positive,train_csv
"Law of Attraction - Some assembly (action) required  If u have asked 2 enter medical school, u still need 2 fill out the application",neutral,train_csv
it makes me  when i see people replying to people that are only after followers and would never reply back,negative,train_csv
"the good thing of having a fever is feeling cold, especially in such hot weather. I think I`m hallucinating lol  .",neutral,train_csv
 Sorry RB is on PS3 for me,negative,train_csv
  What`s all your fault?,neutral,test_csv
Just saw a fox!  as i was getting on the freeway... I hope it goes home,positive,train_csv
i love love love silverstein.  work tomorrow. boo!,positive,train_csv
DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!,neutral,train_csv
" I`m game, too bad your leaving HI!",negative,train_csv
 Ahh! normally I would jump at that but i`m manning the office solo today,neutral,train_csv
 He`s my mother`s favorite. It was so hard telling her.,neutral,train_csv
 my riding time has been dismal too during these rainy weeks.  haven`t been able to make myself to go to the gym instead.,negative,train_csv
 Thanks for the follow. I`m loving the energy on your site. The spaz in me can`t help but be drawn to you  http://www.ted.me/,positive,train_csv
Ohhhhh Barcalona. Please dont ruin this  #bgt,positive,train_csv
sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30,negative,train_csv
Chillaxing in Hyde park,positive,train_csv
 Hey Nia! I used to be the PD at Hot 102.9 in Dayton. I met you in Cincinnati at the Wiz Christmas party. Hope all is well!,neutral,train_csv
" and he`s not even fat!!!! Huh, ? He`s just friggin huge!  I have a freak.",neutral,train_csv
My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don`t know what to do to cheer her up.,negative,train_csv
hanging with amber.,neutral,train_csv
 yeahhh. &dont judge my pillow,neutral,train_csv
" you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral,test_csv
I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive,test_csv
I don`t want to work tomorrow. I don`t feel good. Haven`t felt good in 4 days =/ My body needs rest but my mind won`t slow down!,negative,train_csv
I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive,test_csv
 a couple of YEARS? I may die without my Kateage.  *keeps fingers crossed for you tho*,negative,train_csv
 WOOHOOO very cool see I knew u would get to see her,positive,test_csv
so bored...miss everybody already,negative,train_csv
" Ohhh french tip! My fave, my nails aren`t long enough yet tho  Ill ask the manicurist",positive,train_csv
  I know... he`s mad at us... :`(,negative,train_csv
is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! >[_()\/3,positive,train_csv
 TOLD YOU!,neutral,train_csv
scratchy scratchy throat. warm fluids needed,negative,train_csv
 - Have you dissapeared to go on the Ellen Show?,neutral,train_csv
"Here comes the sun, here comes the sun, and I say it`s all right",neutral,train_csv
" Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",negative,train_csv
"i need to read  fic again, but i lost it",neutral,train_csv
Thanks    _Twit01,positive,train_csv
My dad`s not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah,negative,train_csv
_Ho Naw; it was before the 15 mins bug (where tanks would stop spawning after 15 mins)  I`m glad I get to keep it,positive,train_csv
" what is I/O psy? I`m taking psy101 starting this Monday, not looking forward to going back to school but",negative,train_csv
Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,negative,train_csv
" hey, have a great gig! We`ll have to do exchange of tracks via ze emayal  I`m all lost in loops right now and still writing ****",positive,train_csv
 Follow me honey,neutral,train_csv
"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",neutral,test_csv
  so what was said??  I`m so bummed I missed it!.  *sigh* I want to go to california,negative,test_csv
 i love it to.. but i knw there gna cut stuff out on tv,neutral,train_csv
no one wants a #VirtualKiss,neutral,train_csv
" Ooh, I love sweet potato fries! We should definitely go.",positive,train_csv
Caps lost. ARGH! But HP game evening was much fun,neutral,train_csv
" that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",negative,train_csv
LOL OMG  replied back to me out of all ppl!! THX,positive,train_csv
Can`t concentrate  need a booster to woork,neutral,train_csv
Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,negative,train_csv
 LOL! Let`s find something quickly.,neutral,train_csv
 Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,negative,test_csv
" No ways. If you can nab a youngster, go for it! My best friend swears by younger men - apparantly they can go for longer too!",negative,train_csv
 I know!!  effing embarrassing! Eff our lives,negative,train_csv
"needs water, paper towels and coke from the store but feels too sick to go get it",negative,train_csv
 http://twitpic.com/4fzo7 - When you`ll come in Bulgaria??? You have a great fans here!,positive,train_csv
 hahahaha awww uduhn lun me no mor???,neutral,train_csv
I have assignment due by midnight in professional writing class & I really wish I was already done with it Luv writing thought Id like it,positive,train_csv
Yay - star trek really is 'that good'! happy to not be let down  gotta see it on imax now...,positive,train_csv
" Don`t worry, you spelt `NO` correctly! It just looks wrong",neutral,train_csv
What a dreary day in LA. Where did all our sunshine go?,negative,train_csv
"and she was all like 'dude. I care about you.' and it made me smile  yea that teaches me not to drive on E, lol",positive,train_csv
"Apparently TV could not be fixed  On the plus side, we are being refunded the cost of it and can buy a new one.",neutral,train_csv
 hahaha that was funnyy!,positive,train_csv
My head`s THUMPING.,negative,train_csv
 Bryan hasn`t replied about wingnuts,neutral,train_csv
In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,neutral,train_csv
 yeah they are basically awesome,positive,train_csv
Wishing all the mommies a happy mother`s day,positive,train_csv
 Better then her getting mad and using the floor,neutral,train_csv
 i miss jack n box  and whataburger  and oooo taco cabanaaaaaa  lmao,neutral,train_csv
up odee early qot a call from some1 who I haven`t heard from in a very lonq time,neutral,train_csv
http://tinyurl.com/67sk5r Follow my blog and I`ll follow yours,neutral,train_csv
where is the rain please come out,neutral,train_csv
Wish I was in Chicago.,positive,train_csv
" I have the best bestfriend in the whole world .. My Mother`s Day present = ambien, klonopin and a quarter! woohoo!  smh...",positive,train_csv
i seriously neeed to study,positive,train_csv
Thunder & lightning scarededededed me!,negative,train_csv
In bed can`t sleep .... Something is missing.....,negative,train_csv
 LMAO i want him to reply  booooo you  REPLY TO ONE OF US lmfaoooo,neutral,train_csv
I`m off for tonight good night everyone,positive,train_csv
"long, fun day  now for some relaxation. some TV with the mom, then sleeeep",positive,train_csv
"#SanctuarySunday  yay for #Sanctuary, I may watch Requiem after breakfast!",neutral,train_csv
not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,test_csv
Okay so I`m trying to be happy and deal with my problems and my friends` also. Its hard,negative,train_csv
playing at my old school playground still the same except them lame **** got rid of the tire swing,negative,test_csv
"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",positive,train_csv
 It`s going to be a fun night and I`m helping host it!!!,positive,train_csv
I`m at work!!!! Ugghhhhh someone save me now,positive,train_csv
I hve a blister on my pinky nd it hurts soooo much!,negative,test_csv
lucky to be where i belong,positive,train_csv
All my loved ones are leaving on Sunday..... sad,negative,train_csv
"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",positive,train_csv
it was a hard weekend. too much alcohol on these **** 'weinfest',negative,train_csv
_life  Hey i like love iCarly it rocks.   my youtube account--> http://tinyurl.com/cf63ud,positive,train_csv
I guess you`re not talking about Orlando Magic ! There was nothing magical about it,negative,train_csv
I hate when a program freezes during installation.,negative,train_csv
i wanna be in michi with my moma!! Love you Mom,positive,train_csv
 I love flock on ubuntu,positive,train_csv
"Going to group therapy session, can`t wait to spill my guts... Ha ha ha",neutral,test_csv
 awww THANK YOU!  you are a great guy too  how`s ur weekend been so far?  hugs ****,positive,train_csv
 would be more fun to date then Steve-O.,positive,train_csv
I honestly feel like I`m not healing or getting any better. This is not good,negative,train_csv
Why doesn`t McDonald`s make PINEAPPLE pies?,neutral,train_csv
 haha IE...it`s expensive!!!! Hm...let me message you later,negative,train_csv
i miss you tooooo  you arent too far! *A*,negative,train_csv
 no not yet...,neutral,train_csv
i cant sleep,negative,train_csv
"I`ve got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that.",positive,train_csv
wants new hair now! Just so frank won`t talk to me,neutral,test_csv
Is not looking forward to the LSAT,neutral,train_csv
"_bmac I knooow, I want to sail",neutral,train_csv
I don`t wanna be single the rest of my life,positive,train_csv
" Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",positive,train_csv
http://twitpic.com/6698b - Clean,neutral,train_csv
Studying like crazy in hopes of acing all of my exams!!!!!,positive,train_csv
 denial can be very powerful,neutral,train_csv
"trying to upload a custom background on here, but it`s not working",negative,train_csv
lol! woow okay its not that big of a deal,neutral,test_csv
I want some pineapple! I miss my baby,positive,train_csv
" how old is jonathan jr? I`ve got four cockatiels, they`re two years now",neutral,train_csv
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive,test_csv
shower time,neutral,train_csv
 MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*,neutral,train_csv
Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly,negative,train_csv
"watching men n blk 2, wishin all the mums happy mother`s day",positive,test_csv
" ouch, thats your achy back...so sorry ... i didnt mean to cause you pain",negative,train_csv
just watching ncis complete first season,neutral,train_csv
 HIII!!!!  i`ve missed you  just bored....what about u?,negative,train_csv
 Thanks  Will Do,positive,train_csv
 always,neutral,train_csv
I wasn`t sore yesterday. But i`m definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt,positive,train_csv
 http://twitpic.com/2xjoc - can you paint me,neutral,train_csv
Love the 3 mile 3AM runs. They make me smile,positive,train_csv
 what I do now  anyhoo thanks for the *spank* :-O x,positive,train_csv
"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff",positive,train_csv
 I ake it you`re at work then and not lazing at home on a sunny bank holiday.,positive,train_csv
