text,sentiment,__source__
all these follow fridays make me feel really unpopular,negative,train_csv
"that little girl on BGT  omggg, how can people not feel sorry for her?",negative,test_csv
My throat hurts,negative,train_csv
Congrats ...so proud of you girl,positive,train_csv
O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...,neutral,train_csv
The NVIDIA ION-based Lenovo IdeaPad S12 (  http://is.gd/J6Zy ) is awesome.  Fn key to left of Ctrl makes it non-starter for me though,positive,train_csv
today will be productive: gym now....lots and lots of writing later,neutral,train_csv
" I know, twitter is depressing me tonight",negative,train_csv
  damned hordies,negative,train_csv
Less than 99 days til warped tour.,neutral,train_csv
   G`night!,neutral,train_csv
 you might also want to include 'never wear a moonwolf' to that,neutral,test_csv
I have Vampire Knight  music!!!  I feel very special..,positive,train_csv
_burnett Firmly embedded in her Hampstead constituency then,neutral,train_csv
 we have mice in our attic who clog dance,neutral,test_csv
 http://twitpic.com/2xjoc - can you paint me,neutral,train_csv
" lol, Thanks for the morning Chuckle   Not sure if you follow me? Please check..",positive,train_csv
exams. thennn some sexy time.,neutral,train_csv
" Well, yeah. But my mom doesn`t wanna drive all the way to Sac if we were that far away.",neutral,train_csv
twitwoo! i can tweet from my phone,neutral,train_csv
RIP Robin from the Washington Park library,negative,train_csv
" that`s black market material right there, my friend!",neutral,test_csv
" oh dear, hope you are feeling better soon, get some nice hot chicken soup down you.",positive,train_csv
Said The Whale & Mother Mother? OK!,neutral,train_csv
" I love wearing my hood too, even though in Portsmouth I usually get terrified looks from pensioners when i do",neutral,train_csv
is tired if ppl **** talking,negative,train_csv
Friday tubes at work are slow..,negative,train_csv
watching supernatural!  how exciting.,positive,train_csv
 I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!,neutral,train_csv
poor wavves. had a meltdown in barcelona. drummer walked out. shoes were thrown. hands in face.,neutral,train_csv
just got back from the Sing It Loud concert // **** AMAZING,positive,train_csv
 Stress test: http://www.selfhelpmagazine.com/psychtoons/glasbergen/StressManagement/StressTest.gif  Good luck!,positive,train_csv
Just took a shower.We`re gonna go to Church.Time to thank Him for my mother.,positive,train_csv
R.I.P. Sammie the Cat,neutral,train_csv
 they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though,positive,test_csv
http://twitpic.com/4wjai - Joe`s the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least.,positive,train_csv
 Hey - Thank you!x and You`re Welcome! Must say - I love to travel and where are you at the moment?!x,positive,train_csv
Choked on her retainers,negative,train_csv
Well that was a fun evening,positive,train_csv
 Look at this ! http://twitpic.com/4wcqa  I can`t see them at all. What the heck..,negative,train_csv
http://bit.ly/137cTy How about some Celtic up in our lives?,neutral,train_csv
watching Pineapple Express and is seriously thinking that they used real weed in this movie,neutral,test_csv
Mothers Day,neutral,test_csv
"  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David",positive,train_csv
"so its been forever since I`ve tweet, just wanted to say thaty I love bill! and I hope ya`ll have an amazing week",positive,train_csv
washed eye out but got water up my sleeve,neutral,train_csv
Recovering from an Italian cruise in the Mediterenean,neutral,train_csv
 yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!,negative,train_csv
 Then you might enjoy this one too  http://tinyurl.com/ygcp3f,positive,train_csv
 morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!,neutral,train_csv
So confused about what to do?,neutral,train_csv
 yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last night,positive,train_csv
i miss you tooooo  you arent too far! *A*,negative,train_csv
Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,positive,train_csv
exhausted and sick... my face is greenish,negative,train_csv
Bored... Some vector ****... Off to work after this class..,negative,train_csv
 what?! Come as you are!!! But erock just left  bah D:,neutral,train_csv
worried about Mr. Socks tonight.,negative,train_csv
"'Its a calander.'Calendar!' COLLANDER!' Bahaha, That part was hilarious, of course, the whole thing was hilarious",positive,train_csv
 i have a song suggestion. anything from the veronicas first album - the secret life of...  that would be a good choice,positive,train_csv
@ work do not feel like bein in dis **** today,negative,train_csv
ahh sore throat and tired. want to go back to bed. but have work,negative,train_csv
"Stupid liars. Glad they are ignorant, because I had a blast!!",negative,train_csv
everyone follow  and  ! they are amazing,positive,train_csv
"maxin` and relaxin`, almost bed time",neutral,train_csv
"_ kk`s  have fun eating lol, remember shaun loves you haha",positive,train_csv
 : thats if u go on a weekend.,neutral,train_csv
 of couuuurse fika  i`ll pray thes best for you then.,neutral,train_csv
" No ways. If you can nab a youngster, go for it! My best friend swears by younger men - apparantly they can go for longer too!",negative,train_csv
"fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home",positive,train_csv
 Haha of course! That`s my favorite album of all time,positive,train_csv
Aww.. I lost 3 followers.  FOLLOW ME !,negative,train_csv
" if you want conversation, use email/mailing lists. I`m not convinced `140 chars and less` replies are conversation",negative,train_csv
I read some pretty awesome web comics today. And there`s nothing really good on woot today  http://myloc.me/20gf,neutral,train_csv
" Ouch! Sunburn`s bad! Hope it`s not to sore on your bedding, that`s always the problem.",negative,train_csv
Heading out to do a relay in the Belfast marathon,neutral,train_csv
Last time we`ll get tacos like this.,neutral,test_csv
Ugh I don`t feel well again all of a sudden,negative,test_csv
Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!,neutral,train_csv
  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi,neutral,test_csv
just waking up...ahh i have a headache,negative,train_csv
Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.,neutral,train_csv
I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL,negative,train_csv
Wal mart,neutral,train_csv
#asylm yay registered but lost all my friends,negative,test_csv
" babe  ive been aight, urselff?",neutral,train_csv
 a couple of YEARS? I may die without my Kateage.  *keeps fingers crossed for you tho*,negative,train_csv
I just realized that im going home 2 weeks from today,neutral,train_csv
 K will check it out...,neutral,train_csv
 what`s wrong?,neutral,test_csv
haha wow there`s a song called `hit me on twitter` lmao. okay g`night,positive,train_csv
spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,positive,train_csv
Headin home...Refreshed my mind and soul justa lil bit...Bac to reality.,positive,train_csv
Okay so I`m trying to be happy and deal with my problems and my friends` also. Its hard,negative,train_csv
i have to go to the doctor... i don`t want to... cause there i can wait sooo long...,neutral,train_csv
 It`s so not like me  I`m in the middle of coordinating a 3-point move: stuff from IL --> old NYC apt + all stuff --> new apt.,neutral,train_csv
 I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.,positive,train_csv
Getting my self a nice cup of tea and turn on some music,positive,train_csv
So tired   Last group of the day is performing now.. It`s been an interesting one.,positive,train_csv
"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this.",positive,train_csv
"I just saw Nick`s friend Jose D Fish GH3. ****. Well, on to Star Wars  I`ll probably be going to a MLB game if I get good seats",neutral,train_csv
i love him..i hate him..i loved him yesterday...ill hate him tomorrow....**** im confused,neutral,train_csv
" I know how you feel. My head is getting stuffier and stuffier, and it is not fun.",negative,train_csv
 oh i like this idea,positive,train_csv
 LOL! Glad you like it!,positive,test_csv
 oh ****!!,negative,test_csv
"FINALLY FINISHED MY **** FILM FINAL!!!  (Well, all except 1 part, but idk how to do it....) :/",neutral,train_csv
_ I don`t see how there could possibly be another choice.,negative,train_csv
 I always hope they will die out but then i see the the old ones and it makes me sad,negative,test_csv
 you didnt send me the text,neutral,test_csv
"_bmac I knooow, I want to sail",neutral,train_csv
_grrrl   You have the sweetest children.  You are obviously a great mom. I loved reading your blog w/ their msgs to you.  Kudos.,positive,train_csv
" nah, he was acting like a **** - his show sucked last night",negative,train_csv
 no,neutral,train_csv
" Hahaha! Is he snoring, too?",positive,train_csv
I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,positive,train_csv
_in_NH night bud,neutral,train_csv
" OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes",positive,train_csv
I`m all stuffted up but I gotta gets up & go netball,neutral,train_csv
"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral,train_csv
lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,negative,test_csv
Almost dun choreographing the dance,neutral,train_csv
"At this point, I`m gonna be left here with only Tommy. He is no prize.",negative,train_csv
What happened to the weather??,neutral,train_csv
_bach Thank you for YOUR positive energy + contributions here!,positive,train_csv
I can`t wait to see UP! How dare  have a 'real' job. Probably going to have to wait until tomorrow.,neutral,train_csv
 Wish you were coming to Australia & New Zealand with the Sticky Tour Ant,neutral,train_csv
 I`m doing an experiement,neutral,train_csv
No one`s coming in,neutral,train_csv
"Just came back from watching Terminator Salvation @ Cathay. It`s so-so only, not so much action  but I feel sorry for Marcus though.",negative,train_csv
 im glad you got on twitter. I love you baby,positive,train_csv
"Time for the hittin` the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!",positive,train_csv
"sociology is done, english and biology left... i`m going to DIE",negative,train_csv
 LMAO!!! Man I was so bummed when she stopped braiding,negative,train_csv
GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,neutral,train_csv
 haha you would do that =P that`s cute. nobody ever comes to visit me  god **** lake geneva and how far it is from civilizati ...,positive,train_csv
 no not yet...,neutral,train_csv
" If a Cong govt was ruling Karnataka, Cauvery wouldn`t have found a mention  Truly, our politicians have no integrity.",negative,train_csv
has an exam at 10am - I slept about 3 hours last night,neutral,train_csv
 put me right off my scrambled egg breakfast  #fartingloud,neutral,train_csv
 ME! oh wait wrong state,negative,train_csv
 You and your Yuotube links.  DENIED at work.,negative,train_csv
 oh phew you scared me. I wont have ANY access when im in mexico,negative,train_csv
 just checked library website and girl with dragon tattoo is checked out,neutral,train_csv
 Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,neutral,train_csv
_hand Oops! I completely forgot!,negative,test_csv
Going to French. Anyone want to pick me up?,neutral,train_csv
Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,neutral,train_csv
my last full week of school!,neutral,train_csv
"_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify",negative,train_csv
Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,negative,train_csv
 y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing,neutral,train_csv
tour got canceled,neutral,train_csv
 would be more fun to date then Steve-O.,positive,train_csv
Football session after this.fun,positive,train_csv
 it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,neutral,train_csv
 MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*,neutral,train_csv
 you look smashing darling  is trent reznor really getting married i just want to rip out mariqueen`s fake **** -_-,neutral,train_csv
I am so hungry! And there is no food for me to steal,negative,train_csv
"Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&spa with aunt, uncle & mom; FINALLY HOME",neutral,train_csv
 i got a messgae but it didnt work cause i have a text saver not like money credit  im sad now. wat do i do?? xoxo,negative,train_csv
Sometimes I forget that boys have feelings too,negative,train_csv
"Today in a Week, I am 18.. yiha",neutral,train_csv
  There`s also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.,neutral,train_csv
_ that sucks!,negative,test_csv
" it was a biligual sweatshop LOL I talk 2 him once in a while but not as much, he got an r6",negative,train_csv
" can`t wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits",positive,train_csv
i have perused the #fieldnotes website and it is good.  too bad i must return to work,neutral,train_csv
 Want to learn how to make flowers????,neutral,train_csv
" oh okay cool, i love the fast and the furious can`t wait to see the new one",positive,test_csv
 mama the boys gon be sweating her hard in Pre K  lol muah,neutral,train_csv
happy happy joy joy    is that good enough for you,positive,train_csv
"Room is clean, now it`s time for breakfast",neutral,train_csv
 most likelyy. Just need to save the money and practice my **** off.,positive,train_csv
I dont think he`s ganna text me.,neutral,train_csv
Happy mothrs day 2 ; all thaa moms outt thr  *,positive,train_csv
 will have to pare down his collection of portraits of  and bangbang,neutral,train_csv
WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,neutral,train_csv
 LMAO...but you`ll still have me! I am thoroughly enjoying our conversation,positive,train_csv
ps it`s rainging,positive,train_csv
" ok cause the one  S orange is still open. Whew, you just scared me. Sorry the one by you closed",negative,train_csv
it`s Blockbuster week in New Zealand - 'Wolverine' tomorrow followed by 'Star Trek' on Thursday!,positive,train_csv
 Would love it but have plans,positive,train_csv
 I missed out on carrot cake last night.  Hope you had fun .,neutral,train_csv
 im home alone in the house and imma scared  x,negative,train_csv
i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be & you get emotional,negative,train_csv
"Man, the French Open has been on for a week and I haven`t had the opportunity to catch a single match",negative,train_csv
really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,neutral,test_csv
" and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs",neutral,train_csv
Happy mother`s day to my sweet mum,positive,train_csv
"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D",positive,train_csv
"41 Followers? Random people, but okay!",neutral,train_csv
Yay! Go wyattt your totally amazing`!`! Im So happy for you.  yay,positive,train_csv
Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!,neutral,train_csv
is slowly gettin more followers  vry slowly,neutral,train_csv
 Happy May Day and Star Wars Day,positive,train_csv
i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,neutral,train_csv
Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood,negative,train_csv
You know who helps me almost everyday?  ,neutral,test_csv
_ http://twitpic.com/4wi78 - hmm thats the BU tour list...but thats so cool!  and why does it say 2008?...,positive,train_csv
Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,neutral,train_csv
Is waiting for sumone to come online,neutral,train_csv
   Bummer.  I hope it doesn`t continue too long.,negative,test_csv
"Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great",positive,train_csv
 NICK WTF I WAS GONNA GO BUT I HAVE NO RIDE. Boo,negative,train_csv
okay really really bored. i watched a michael jackson concert from 1992. he`s awesome  and his short films r coolio too (:,neutral,train_csv
_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?,negative,test_csv
 at Le mont`s door ..it`s closed maybe they are too rich  passed pairung as well,neutral,train_csv
"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up",positive,train_csv
" come overhere then, the Dutch don`t dub  might go in an hour #BringTaraBack",neutral,train_csv
_carter Your video is set to private..,neutral,train_csv
" I forget, are you in Edinburgh? Check out EdinburghAC.org.uk",neutral,train_csv
"Laura`s gone for the weekend, I miss her already!",negative,test_csv
Excited bout going out 2nite but bummed cuz im da designated driver. So no drinking for Angie!,neutral,train_csv
Watching jackass the movie  http://twitpic.com/4wlgi,neutral,train_csv
Chocolate milk and subway. MMM,neutral,train_csv
He`s a mess. But iLove him,neutral,train_csv
 Thanks for the follow. I`m loving the energy on your site. The spaz in me can`t help but be drawn to you  http://www.ted.me/,positive,train_csv
" I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral,test_csv
I woke up this morning thinking it is Saturday,neutral,test_csv
_kritt GPS location: http://bit.ly/SPW5s here I am,neutral,train_csv
 I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,positive,test_csv
"I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn`t available online.",neutral,train_csv
ahaha im here carlos;;  Wasssup?!,neutral,train_csv
feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,positive,train_csv
 love u!! and love mr. player! come visit me  i miss u girls,positive,train_csv
and i wish i gave you one last kiss,positive,train_csv
i never get any followfridays,neutral,train_csv
Glued to the copier machine today.,neutral,train_csv
" ouch, thats your achy back...so sorry ... i didnt mean to cause you pain",negative,train_csv
" Don`t worry, the bizarre will find you",positive,test_csv
Good Morning! - Court - Crossfit - Bible Study - Someone very special`s house  http://tinyurl.com/cjs668,positive,train_csv
losing weight  check the pic,neutral,train_csv
"getting ready for school.. reading what`s going on on set in Montepulciano, and practically crying cause i`m not there",negative,train_csv
I have found the best songd to have stuck in my head are relient k songs...I know every word and can finish them,positive,train_csv
Caps lost. ARGH! But HP game evening was much fun,neutral,train_csv
 I queue for cake standing up and with a slight look of deranged anticipation on my face.,neutral,train_csv
Feeling really good about my performance on the AP Government & Politics exam this morning.  Going to lunch with Krista.,positive,train_csv
 aw. you level up. haha but just try to manage your money.,neutral,train_csv
"Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?",neutral,train_csv
**** my life.,negative,train_csv
 yeah ill be on verizon... so those are my two options right now...,neutral,train_csv
Writing Mother`s Day cards for my mom and gran...  hurray!,positive,train_csv
 Wow. That`s looks really good. I wish I had some. Was it good?,positive,train_csv
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,test_csv
" Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!",positive,train_csv
" You got it! YAAAY!!! I was really worried your phone wouldn`t fit, so glad it does!  Happy Mother`s Day, lol!",positive,train_csv
relaxing night at home with best people,positive,train_csv
 The one and the same! Should be a good gig,positive,train_csv
" AND, We have your fabulous interracial ****!  WOOT!",positive,train_csv
"nice night, should be golfing",positive,test_csv
 sounds like you`ve had a nice weekend lady!,positive,train_csv
 CLAY AIKEN? GET ME AN AUTOGRAPH!,neutral,train_csv
it just thundered reallyreally loud at work and this little boy started crying  I wanted to cry too...I hate storms! wah,negative,train_csv
Had a nice pre mother`s day dinner out. Now a cocktail before retiring for the evening,positive,train_csv
"Scary lightning and thunder  I`m glad it`s over now. Going to sleep, I hope I`m not late to school tomorow again. Haha",positive,train_csv
" No, rather we`re OMG it`s nearly Monday",neutral,train_csv
_786 It`s no secret I`m an apple boy! Have considered the iphone dark side MANY times,neutral,train_csv
 Awwww   i`ve got some photos of cute bunnies,positive,test_csv
" Me too,but i`m goitn to go to shower!And cleanin` up my room and later eat somethin`",neutral,train_csv
Ha ha 1 point for the men,neutral,train_csv
fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!,negative,train_csv
" Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",positive,test_csv
i cant sleep,negative,train_csv
 i tried. and failed,negative,test_csv
 you have a plurk account too?,neutral,train_csv
" Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you.",positive,train_csv
argh! my embouchure= FAIL! makes me sad,negative,train_csv
" -i`d love to be able to bike/bus/walk to work, but it isn`t safe in my area",neutral,train_csv
Had a little fight with My Best Friend   What should I Do?!?,neutral,train_csv
Finally it`s Friday! Things are going to be so different starting next week...my house will be empty!,neutral,train_csv
I am so **** hungry it`s not even funny!,negative,train_csv
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,neutral,test_csv
pmg im very upset no just relasie hugh laurie isnt on  **** ohh,negative,train_csv
 Oh yum - rhubarb. These links are fab. Thanks,positive,train_csv
 I`m still working.,neutral,train_csv
Happy Baby Mommas Day!!  to all the>> MOMMAS<< on Twitterville,positive,train_csv
 The newest versions are not any better,negative,train_csv
 i keep thinking about FOOD! i made myself some tea,neutral,train_csv
" don`t worry they are use to it, we always give them grief, they usually take it well!!!  nearly always!",neutral,train_csv
calling mum too ask if she can by ice-cream,neutral,train_csv
   I need a wardrobe intervention,neutral,train_csv
"So anyone looking for a vinyl-clad playset with a 30 year mfr warranty? 3 slides, 4 swing slots, rock climbing wall, more! Amish built!",neutral,train_csv
[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,negative,train_csv
believes that creativity  in cooking is only limited to your imagination... guess that applies for most things too... like photography,positive,train_csv
_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I`m off to an Ice Show w/ the G/daughter ;),positive,train_csv
happy mothers` day to all your moms!,positive,train_csv
lmao im stupid just felt like sayin tyaÃ¯Â¿Â½ in my red caf vioce..nite ya`ll,negative,train_csv
You can`t take this feeling away from me<3. going to lay down & watch a movie.,positive,train_csv
 hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.,neutral,train_csv
"sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love",neutral,train_csv
 it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.,neutral,train_csv
Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,positive,train_csv
"my littelist fish, udon, is dearly departed",negative,train_csv
Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there,neutral,train_csv
holy smokes! star trek was freaking awesomeeeee,positive,train_csv
" lol, I`ve just realised that i`ve been sending messages that were meant to be to you, to a page that doesn`t exist",neutral,train_csv
 Keep the suggestions coming...I love the classics!,positive,train_csv
  If you don`t want to come then don`t come. JEEEEEZ.,negative,train_csv
"  i love you,i love you,i love you -you`re the most beautiful and sweet girl ever.",positive,train_csv
I am watchinggg the new video of  Its sooo good  Addicted!,positive,train_csv
In a rush....   Lunchtime anyway,neutral,train_csv
MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!,positive,train_csv
Ok NOW I can hit the hay. Thank you,positive,test_csv
 I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,negative,train_csv
 I didn`t see this until after,neutral,train_csv
playing at my old school playground still the same except them lame **** got rid of the tire swing,negative,test_csv
 Hi Dougie I`m your fan from Thailand. I`m Film `Luv ur song so much,positive,train_csv
@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake),neutral,train_csv
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive,test_csv
 That drives me nuts.,negative,train_csv
 i dont get one? fine! i say texting is way more meaningful than twittering,positive,train_csv
 yes we must I had so much fun at SXSW with you guys  PJ party in my room,positive,train_csv
My mom just came home and she FINALLY got me a guitar strap! yay!,positive,test_csv
Hmmm.... My whole body feels sore!,negative,train_csv
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",neutral,test_csv
 Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also,positive,train_csv
bored fixed the internet for my dad but now im bored to death,negative,train_csv
ugh blisters on both my big toes and on both my legs and my shoulders are raw as ****. my life sucks right now,negative,train_csv
also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck,negative,train_csv
Wish I could go hear Mint Condition tommorow night,positive,train_csv
"My three-day weekend starts now.  Was gonna watch Star Trek, but opted to go another night instead.",neutral,train_csv
" LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",positive,test_csv
had a nice mother`s day with mum. she liked her presents. wondering if i`ll ever see some one again. talking to sisa.,positive,train_csv
 unless you`re gretel killeen apparently. you did look pretty **** good,positive,train_csv
Want to get a Blackberry but can`t afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.,negative,train_csv
@ work.. This week some new instrumentals.. stay updated,neutral,train_csv
  I love you and Day 26 but that video was questionable... can`t say that I liked it,positive,train_csv
I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,positive,train_csv
 Sorry JJ i missed that post  I`ll make sure do so next time.,neutral,test_csv
" Send that along, lady.",neutral,train_csv
My sister got a lunch date and I don`t,neutral,train_csv
Should not drink cheap wine,neutral,train_csv
Lunch isn`t until 1:00 but I`m already so hungry.,negative,train_csv
about to book train tickets for friday!,neutral,train_csv
i dont have my iphone until maybe next week!,neutral,train_csv
 LOL we`re such twitter addicts,positive,train_csv
 i HaVe 2 Get OuT This HoUse,neutral,train_csv
Here`s a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I`m scared of him,negative,train_csv
i gots a summer job,neutral,train_csv
closeness or distance? closeness... but now everything seems so distant...,neutral,train_csv
talking to nat,neutral,train_csv
kicking back at home,neutral,train_csv
Making an iMovie of college,neutral,train_csv
Now I`m off to bed - HAPPY MOTHER`S DAY ALL - HAVE A GREAT ONE,positive,train_csv
_Songs I know  Especially since the summer is such a boring TV time to begin with.,negative,train_csv
" Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",negative,test_csv
#test SEO SMO marketing  try it,neutral,train_csv
I knew there was a reason I hated cars! 1. Too slow! 2. Too big! 3. I get car sick! 4. Motorbikes are much much much more fun!!,neutral,train_csv
 oh that stinks..,negative,train_csv
 actually I`d prefer a rum or gin but don`t have have any as I`ve preferred them too much previously,neutral,train_csv
LOL OMG  replied back to me out of all ppl!! THX,positive,train_csv
 haha. thanks for listening to me rant on and on about nothing!  have a good NIGHT?,positive,train_csv
So I just failed my second year of med school. I don`t know what to do or say.,negative,train_csv
 that`s not good to hear!  i hope everything is fine..i will keep you & your family in prayer! I LOVE YOU ISABELA URIBE,neutral,train_csv
Can`t wait to go to bed,positive,train_csv
**** back home in tallcree (rez)  now i cant see my boyfriend,negative,train_csv
_Lia  Are the drugs working?,neutral,train_csv
 Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad,negative,train_csv
" this is really helpful,  you swear a lot, i just realized. haha.",positive,train_csv
"Back at it after a weekend of working in the yard. Didn`t open the laptop once, and I`m thankful.",positive,train_csv
A central lesson of history is that States are parasites which always expand until they destroy their host population. - Stefan Molyneux,negative,train_csv
" Awesome! Saw you added me on MySpace, could you please >NOT< tag me in the photos there?  Thanks.",positive,train_csv
"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn`t ask for anything more. i love being happy",positive,train_csv
ugh! looks like it can rain any min now,negative,train_csv
its so sad when the dad dies  hakuna matana it means no worries for...,negative,train_csv
 thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day,positive,train_csv
I dont like things getting confused. Seems to be happening alot lately,negative,train_csv
`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,positive,train_csv
I just realised how much i love sundays,positive,test_csv
I will surely vote for .,neutral,train_csv
" I know, pero available na yata eh. Sa Singapore, though!",neutral,train_csv
"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|",negative,train_csv
Chauncey is giving his last sac speech...,neutral,train_csv
 oops too late,negative,train_csv
I cant get all my rwitters on my phone this phone sucks,negative,train_csv
Back to work today but I don`t even mind.,neutral,train_csv
just came back from karaoke & eating dinner with emily. it was sooooo much fun,positive,train_csv
is updating an old ipod...sad...i miss my orange nano,negative,train_csv
" if I do that, I`ll have no pc",neutral,train_csv
Tired of hearing stories about everybody going to Ibiza...,negative,train_csv
" awww, we JUST missed you then!!  But I`ll see you tonight!!",negative,train_csv
watching neighbourss.,neutral,train_csv
" haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",negative,train_csv
 http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...,positive,train_csv
sad that she didn`t get to see Rica before she leaves later today..,negative,train_csv
 Isnt it only like 3 episodes though? Sad,negative,train_csv
yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,neutral,train_csv
ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,neutral,train_csv
Oh My God ..  sad day ..,negative,test_csv
