text,sentiment,__source__
 There`s loads of highly qualified stuff  and loads STILL using snail mail.,negative,train_csv
 - thanks!  it`ll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol,positive,train_csv
_pollard Never. I`m banned by Court Order,negative,train_csv
 Izzy!!! So sorry to hear that - what a disaster,negative,train_csv
" Yessum.  We`ll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday",neutral,train_csv
 miss chatting with you,negative,train_csv
Aw. Toy Story 3 is coming out NEXT year.,positive,train_csv
"I`m at work, hoping to enjoy the day!!  Fingers are crossed!!",positive,train_csv
sucks not being able to take days off of work or have the money to take the trip  so sad,negative,train_csv
"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",neutral,train_csv
_420 why baby?,neutral,train_csv
I hate funerals.,negative,train_csv
is wondering what happened to all those froggies at the potato farm!,negative,train_csv
Got insurance forms for Polo. Feel a bit  Has to be done though.,neutral,train_csv
 okay thank you! i can`t find it,positive,train_csv
 sorry about it,negative,train_csv
 - I will see if there`s a used organ shop there & let you know. But why not just sign up to ejamming.com and rock out!,neutral,train_csv
"twit twit twitter! trying to 'legally' watch a movie online, its not happening",negative,train_csv
 so u aren`t going to be in Chicago,neutral,test_csv
is snuggled in bed reading,positive,train_csv
Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,negative,train_csv
Addicted to Glee... watching the video over and over again....I should be out,negative,train_csv
 that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),positive,train_csv
 im feel verey tired  madry chasawy 9j !!!!!!!!!,negative,train_csv
 theme tune? Your robin I`m BATMAN!,neutral,train_csv
 That`s not too bad.  Good luck!,positive,train_csv
Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,positive,test_csv
tomorrow is mothers day. so good food & presents for mom. good to be back & go to the junction with the coolest people at ollies,positive,train_csv
" how tough was that, just wanted to hug her like my own",negative,train_csv
 i honestly hope the theatre gets hit by a meteor before you get there,negative,train_csv
sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.,negative,train_csv
Is sad clint hurdle got released. I liked him,neutral,train_csv
  I`m bummed to miss you.   Hope you enjoy your writing conf. tho!,negative,train_csv
Dane Cook is at the sports arena tonight. Wish I had tickets,positive,train_csv
 whats wrong babe?  x,negative,train_csv
" my internet in like 9th grade was so fast, its dieing out",negative,train_csv
 it was just areply on you facebook status that you were a little upset,neutral,train_csv
.. so I can only recover 10 photos,neutral,test_csv
" im not a supermodel, i still eat mcdonalds baby thats just me!  ****",neutral,train_csv
It baffles me how much Radio Shack isn`t the same Radio Shack I grew up with,negative,train_csv
blast from the ****`ing past. NTS why must you suck so badly at school?,negative,train_csv
 is it? :O im gonna get that,neutral,train_csv
" I keep trying to invite  out, but I think she`s afraid of me.",negative,test_csv
 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new,positive,train_csv
"My boyfriend just broke his wrist, now he might need surgery  im so nervous",negative,train_csv
 Charlene my love. I miss you,negative,train_csv
" My day was cool, a lil twisted...  I won`t spam twitter like I did last week tho.",neutral,train_csv
 Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative,test_csv
 haha I tried covering it with make up.. It doesn`t work  lol so wearing a scarf is the way to go.,neutral,train_csv
At the DMV,neutral,train_csv
Morning all .. just into the office now,neutral,train_csv
"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans",positive,train_csv
OMG...the heater in my room has been on all day while i was at school & now it`s boiling,negative,train_csv
had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I`m still looking for that roommate in SF if you know anybody!,positive,train_csv
hey guys = ) i went to Jenny`s house today!! i had so much fun    so how about everyone else? what did u guys doo?,positive,train_csv
thanks steph...must keep me updated when it`s ur turn,positive,train_csv
Watching the Krystle vs. Alexis catfights on Youtube.. I miss Dynasty,negative,train_csv
What a bad day!,negative,train_csv
 I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry,negative,train_csv
will be doing all the chores just for her mama,neutral,train_csv
 I am blessed beyond measure,positive,train_csv
" episode 17 season 1, i love chuck bass.  who`s going to the short stack filming next sat? Im making a flag. ;D",positive,train_csv
is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......,negative,train_csv
_M Make one with something about the Charger?,neutral,train_csv
"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",neutral,train_csv
"Hurray! 'Summer-time' starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!",positive,train_csv
 thats what i was thinking but the only time it`s gonna be on is 1 am!,neutral,train_csv
CAPONES island in 2 days!!! my summer is just starting...,neutral,test_csv
"  I may see the sun come up. All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend!",neutral,train_csv
Finally came around to shorten my Twitter username from  to . If you follow me - no need to change anything.,neutral,train_csv
I`m nauseous  I need a yogurt or something..,negative,train_csv
This may sound stupid... but i just bought a mask,negative,train_csv
I had a small tweetbreak from twitter I think I needed it,neutral,train_csv
"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!",negative,train_csv
12seconds - Friday Night Update:  has left the city.  http://tiny12.tv/I3KS8,neutral,train_csv
" Omg. I am so sorry. Sorry, I never know what to say",negative,train_csv
First Natalie and now little Holly. This is mean,negative,train_csv
Feel like **** today   Got a speeding ticket 1st since 5 years...blows!!!!!!!,negative,train_csv
 Hey Ruthie girl... u send me all these lovely twitts but never respond!  I`m hurt... how`s Mikey and Dion?,neutral,train_csv
 Hiya! Missed you too! What have you been up to?,negative,test_csv
My eyes hurt,negative,train_csv
Never has a chance of sleeping before midnight  my mind is so tired......,negative,train_csv
 WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,positive,test_csv
Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn`t the mingin` burger kitchen,positive,train_csv
Now I have a sunburn,negative,test_csv
 hey there! your web URL looks good,positive,train_csv
June gloom seems to have arrived early,neutral,train_csv
Shen computer just broke  Time to get the old IBM out...,neutral,train_csv
" sorry guys, the WAVVES show was canceled, they missed their flight",negative,train_csv
tomorrow it`s the final competition,neutral,train_csv
" yeah, I was always changing my hair color in High School.  I`ve pretty much worn everything LOL. Some good, some baaaaaaaad",neutral,train_csv
 thats a bummer i haven`t got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr,negative,train_csv
 ****  lol....where u headed to?,neutral,test_csv
"Happy Mother`s Day to all the mums out there, old & new.",positive,train_csv
to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time,neutral,train_csv
"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative,test_csv
!!! Tell us your experience! I Loveeeee Youu!,positive,train_csv
  but they`re hungryyyyyy,neutral,train_csv
" Um...no  We will most likely be inside a lot, maybe the skirt will work!",neutral,train_csv
Done! Goin home to eat dindin and contemplate what the night holds for me,neutral,train_csv
 I dunno man. How bout some wendy`s?? mmmmmm we dont gots that in H-town,neutral,train_csv
STEP 1: be a photoshop expert  http://plurk.com/p/ros47,neutral,train_csv
"fuckkk i need sleepppppppp lol, happy mothers day mummy",neutral,train_csv
It`s fun,positive,train_csv
" Too easy! Happy Mother`s Day, to a great mom!",positive,train_csv
Going to sleep now goodnight!  xoxo,positive,train_csv
Friday Night and working,neutral,train_csv
My radiator boiled out,neutral,train_csv
" yeah man, they brought it back on the market a couple years ago...it scarce through",negative,train_csv
"Ugh, I don`t know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter  ",negative,train_csv
"#web20 .#prologue - Modern Liberalism, Misconstrued (2nd 1/2 of Bible  -- 'Christ -- without the Crucifiction'  Abstraction w/o `Skin`",negative,train_csv
Very tired from a day of awesomeness and cake    Now time for a bit of sleep.,neutral,train_csv
 I`m at work,neutral,train_csv
This herniated disc sucks.  I`m stuck mostly on my back when I could be out riding.,negative,train_csv
 I just see the video: 'All your base are belong to us..'  WhatÃ¯Â¿Â½s going on??!,neutral,train_csv
  glad your feeling abit better!  I think mine might be nearly gone now xD,positive,train_csv
 dude fail.  i know exactly where this place is too,negative,train_csv
finishing washing dishes,neutral,train_csv
internet on trains is 100% awful!!!,negative,train_csv
 Your DM never sent,neutral,train_csv
" Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei",negative,train_csv
i have to poop...   is hogging the shitter,negative,test_csv
 I must admit when i first saw that name posted i thought it was an exploit attempt,negative,train_csv
 You burned yourself too??? So did ! ohh no...  xoxo,negative,train_csv
 it is my honor,positive,test_csv
 i like OGBERRY,positive,train_csv
 shoooot me. my aunt will be home soon and im crying my eyes out,negative,train_csv
yay new computer to fiddle about with,neutral,train_csv
      get lit  I am  http://bit.ly/OASQR,neutral,train_csv
 And I`m listening.,neutral,train_csv
 it`s because finished the recordings?,neutral,train_csv
 i think you should follow me. as i only have on follower. stalk me please,positive,test_csv
Morrningg  just slept for 12 hours and now i have a headache D;,negative,train_csv
wants to go out tonight but cant get home,negative,train_csv
 check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7,neutral,train_csv
just finished  Emergency - by Neil Strauss - another great read Neil - congrats   miss you by the way!,neutral,train_csv
is working.   I am so happy my job is a radio and not anything physically exhausting....,positive,train_csv
"You make me happy, whether you know it or not  <3",positive,train_csv
NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,negative,train_csv
 i forgot the yardsale event! ooh how pity i am,negative,train_csv
"I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will",negative,train_csv
trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,neutral,train_csv
 You are too kind! I swear I`m always feeding someone!,positive,train_csv
I miss the concert Tuesday already. I`d really like a time machine to go see it again... It was so fun...,neutral,train_csv
I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,negative,test_csv
Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!,positive,train_csv
 god bless u and I hope the rest of your weekend is joyfull,positive,train_csv
" talks about _Dunk http://partyends.com/blog/?p=1654 , their CD release is tonight at Stubb`s! Wish I could go support!!",neutral,train_csv
I saw nomes on twitter  but I`m still not waking up,negative,train_csv
Watching The Nightmare Before Christmas <3 Ask me if I care that neither Halloween nor Christmas is any time soon,neutral,train_csv
after a little bit the drink isn`t actually so strong anymore,neutral,train_csv
_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!,positive,train_csv
"It`s this year. Can`t catch it, won`t be in NY till Oct 2010  http://bit.ly/AF8JT",neutral,train_csv
voted for  on CMT.com,neutral,test_csv
"_anekie ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision",neutral,train_csv
On my way to Ft. Knox   http://myloc.me/1Zyg,neutral,train_csv
homework,neutral,train_csv
_b I met  at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee,neutral,train_csv
" I saw your tweet a couple of weeks ago that had that hashtag, so wanted to contribute since I am a huge Mitch fan",positive,train_csv
" ok babe gotta go back to work, tweet you later",neutral,train_csv
I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,negative,test_csv
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative,test_csv
  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,positive,test_csv
"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!",neutral,train_csv
i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?,neutral,train_csv
"happy birthday to my little sister gee! in celebration, have an article",positive,train_csv
 Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive,test_csv
 I really don`t want to send it over this site....it`s kinds private...,neutral,train_csv
 and  great seein you guys today!!! you look so happy  love it!! lets hang out soon!! love yall!,positive,train_csv
 There`s nothing good on tonight anyway!!   #Sigjeans,negative,train_csv
"Although Wolverine wasn`t a great movie, I don`t think it was as bad as everyone is saying...& at least Taylor Kitsch was in it",neutral,train_csv
don`t want to go!!!,negative,train_csv
I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,positive,train_csv
HAPPY MOTHERS DAY MAMMA,positive,test_csv
"All alone in this old house again.  Thanks for the net which keeps me alive and kicking! Whoever invented the net, i wanna kiss your hair!",positive,test_csv
"Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up",neutral,train_csv
I woulda never believed that five years later I`d be a female engineer myself making tracks,positive,train_csv
 HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula,negative,train_csv
Finally home  Gonna hit the hay n sleep till noon lol,positive,train_csv
It feels like its nine and not one. Guess what? I love making money,positive,train_csv
 Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,neutral,train_csv
 nice! now gimmeh some nice stuff,positive,train_csv
"Good thing is: They have a computer. Bad thing is: It blocks ALL VIDJAGAME SITES! Yes, even VGTribune.com is blocked!",positive,train_csv
goodmorning !,positive,train_csv
Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks,negative,train_csv
"Offline for now, I`ll tweet again later...",neutral,train_csv
"  haha, i was crying  ****",negative,train_csv
"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps",positive,train_csv
 Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol,negative,train_csv
Getting ready to go study outside while having some fun in such a nice sunny day.,positive,train_csv
"The sun just came out!!! Pray for me guys!!!  Writing skills test   No pass, no class, no graduate -.-",neutral,train_csv
  Chroma Key coolness ... When are the cumulus seminars going online couldn`t see the live feed here,neutral,train_csv
happy mommy day!!,positive,train_csv
 I am sorry.,negative,train_csv
" eh, june 15th  are you going to the signing on the 18th, i think it is? x",neutral,test_csv
http://twitpic.com/6814w - So glad Sam is in a good mood,positive,train_csv
Watching Miley Cyrus on youtube!,neutral,train_csv
" If you`ve jailbroken or went to 3.0 early, prepare to be bricked",negative,train_csv
loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar,positive,train_csv
"So I played this game , yeahhhhh I lost  I`m inlove ughh....really cause I`m such a fool.",negative,train_csv
i think they are working why eyes are drooping  its so weird being under drugs i dont like it ... cant wait for tomorrow though,negative,train_csv
 I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;),neutral,train_csv
 yeah yeah gd night then,positive,train_csv
 I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive,test_csv
 Im so very sad that i am at work today and cant win tickets,negative,train_csv
" Not sure if this is good or bad news for you, but you are listed as staff: http://www.thesixthaxis.com/staff/",neutral,train_csv
I cant to sleep and tomorrow i must wake up too early,negative,train_csv
 This year,neutral,train_csv
Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act`s new broadway show,positive,train_csv
 64 degrees would be a dream. it`s 75 in Boise still.,neutral,train_csv
 Sadly cannot listen...  *sob*,negative,train_csv
"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it 'X' and got suspended & had to give a public apology,lol",negative,train_csv
Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,neutral,train_csv
Happy Mothers Day Everybody!!!!!!,positive,train_csv
 we are tooo fly boo,neutral,train_csv
"i really want to marry leighton meester. ****, can`t take my eyes of her.",negative,train_csv
not feeling well at all today! ugh cant I just go home.,negative,train_csv
_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol),neutral,train_csv
My phone is ultra fast now with all the latest firmware updates installed!,neutral,train_csv
"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",neutral,test_csv
 morning romina.,neutral,train_csv
"World`s Happiest Places ...   Denmark, Finland and the Netherlands",positive,train_csv
 I have my 830 class  **** school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.,negative,train_csv
"creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie",positive,train_csv
"I need to change my ways, instead of just being weak. I love  she`s a great role model",positive,train_csv
"Out for a walk in the cornish countryside, on the great British bank hol   http://bit.ly/AILUn  http://yfrog.com/6rwwtj",neutral,train_csv
_B_ Shes bad they won`t sort her out and is in a lot of pain,negative,train_csv
 yes! My co-workers don`t go to bars with me,neutral,train_csv
can`t sleep... havent finish my homework  **** IT !,negative,train_csv
"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!",neutral,train_csv
Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,positive,train_csv
 You know we dont believe half of what they say,negative,train_csv
oh i hate the rain... and septa... and leaving my dog,negative,train_csv
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral,test_csv
nice hair and nowhere to go,positive,train_csv
today is going to be a long day,neutral,train_csv
" no worries, good news are good to spread",positive,train_csv
" yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",neutral,test_csv
Down again   seems like it never gonna stop and I`ll never get what i want,negative,train_csv
off to work... off at 10:30....lammmeeee,negative,train_csv
  Re: chocolate thing,neutral,train_csv
I hope I`m doing something right. Had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for HP.,positive,train_csv
 tried to edit the page but couldn`t add my name  can you pop me on the list please!,neutral,train_csv
is feelin it,neutral,test_csv
checkin twitter out!,neutral,train_csv
 sweet dreams,positive,train_csv
26 pin multi core cable goes bad just B4 service,negative,train_csv
Should I say goodnight or good morning?,neutral,train_csv
" Yay, three followers! Good to know more than one person in this big wide world likes fishies.",positive,train_csv
there`s not many things better than sleeping with my windows open,positive,train_csv
 what if we are in England?  x,neutral,train_csv
 the only thing is I`m not a chocolate fan  but the thought was yhere,neutral,train_csv
 Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.,positive,train_csv
Another long walk in the heat... I hate this...,negative,train_csv
wish i was going to prom!!!!  oh well..going to go wish my girls good luck!! then going to good oll APPLEBEES!!! yumm,positive,train_csv
Pretty happy with how things have changed over the past 2 months...definitely for the best,neutral,train_csv
My stomach effing hurts. Sadly there`ll be no gym class this afternoon,negative,train_csv
" Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",negative,train_csv
 and to you too!!!!,neutral,train_csv
" Yep, ah, ****, I don`t wanna leave my warm doona to get a hot beverage...I guess I`ll just have to make do w/o it",negative,train_csv
will play quake3 in 3min,neutral,test_csv
 Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world,neutral,train_csv
 sigh..... exams aint no wer neaaarr finished!! i have 3 next week...  bin stressd... and i aint guna b bak till end june!,negative,train_csv
" Awww, thank you!  & you`re welcome lol",positive,train_csv
" yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",negative,train_csv
Happy Mothers day to all you Mums out there,positive,train_csv
i have a yucky burn,negative,train_csv
 Right now it is 5:07am.  Ugghhh.,negative,train_csv
"_K Why thank you ver much!  I appreci-****-ate the compliment. I do my level best, you know. Can`t let mother down.",positive,train_csv
i hate going to work.,negative,train_csv
  i get migranes.. so .. that leaves you to either arthritis and/or gout!,negative,train_csv
 oh yeah,neutral,train_csv
 LMAO...Ha! No I just simply wanted to go to NY!,positive,train_csv
 Aww maybe i traumatized her.,negative,train_csv
just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,negative,test_csv
"jus woke up, late  runnin to work have students to train!",neutral,train_csv
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive,test_csv
Headache  hanging out with my puffy. I love him <3,neutral,train_csv
 SICK! I`m totally getting GH5!! Too bad you guys didn`t get to play in Boston,negative,train_csv
 oh good luck on the movie,positive,train_csv
", word!?",neutral,train_csv
 what I thought ur going somewhere that`s why I didn`t invitw u,neutral,train_csv
nov 5th,neutral,train_csv
Crappy Day...,negative,train_csv
 Yep. Wasn`t that much to play with though. Just install and voilÃ¯Â¿Â½! It works  But you need a fast connection...,neutral,train_csv
got woken up early AGAIN  I kinda wana just chill today but there`s so much to do!,negative,train_csv
" Oh man, that`s rough.  Sounded like the weekend went well!  Get some sleep",neutral,train_csv
 DM me your email addy n i`ll fwd dem 2 ya,neutral,train_csv
"According to TweetStats I tweet more between the hours of 10am and 3am with Monday, Sunday and Saturday filled with Tweetage!",neutral,train_csv
It`s hella itchy!  http://twitpic.com/66m7f,negative,train_csv
" ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO",neutral,train_csv
 all is quiet in twitterland 2day.,neutral,train_csv
Only one more day of Jay Leno  que sad!,negative,train_csv
  i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter,neutral,train_csv
  i know. it sucks,negative,train_csv
 Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...,negative,train_csv
" Thanks Anita, I am looking for hosting, I will look at them too",positive,train_csv
has made up her mind.....,neutral,train_csv
"im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks",negative,train_csv
happy maders day,positive,train_csv
Not looking forward to this long trip in the morning. I`m sick,negative,train_csv
"Good night all... Just set this twitter thing up. I`m very new at this, but I expect it to come in handy.",positive,train_csv
Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well,neutral,train_csv
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,negative,test_csv
 oh how the ladies will suffer now  LOL,neutral,train_csv
 I gave up following  - She seems really nice but clutters the hell out of my feed.  It got annoying.,neutral,train_csv
" haha nice! I heard it`s a sweet hotel. On another note, not a good game last night",neutral,train_csv
"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",neutral,test_csv
Friday is not treating me well so far.,negative,train_csv
 nope.. sliverlight is client a side tech,neutral,train_csv
" lol thanx, me too!",positive,train_csv
"Surely you have guessed, the Arbiter is no other than Judith.",neutral,train_csv
 Thanks G! My actual birthday is on Tuesday and I will be 24.,positive,train_csv
Right now on my Justin.tv channel: GTA4 fav meh  www.justin.tv/djandyw,neutral,train_csv
 there`s just no air,neutral,train_csv
"Especially hard to get out of bed with myself this morn Cuz I`m hot  , Now running late stuck in front of the mirror checking Myself Out",negative,train_csv
false alarm on the house,neutral,train_csv
A post on my Warhammer blog for anyone interested  http://bit.ly/Uwl7M,neutral,train_csv
_vip bye bye beard,neutral,train_csv
 http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??,positive,train_csv
 I was thinking the swine markets are in decline. But since we can`t say that anymore...,negative,train_csv
Watching Everything Is Illuminated  and dreaaaming<3,positive,train_csv
 Does it start tomorrow?  I was going to book Sam on that and forgot,negative,test_csv
 nooo!! not too busy for you! EVER! SRSLY!  you are my pal! I`m not yet familiar with iphone twitter,positive,train_csv
"aku kbangun gara2 mimpi , very bad dream",negative,train_csv
had a very good day and is now going to get into bed!,positive,train_csv
_Hayes I`m at sharkeez!,neutral,train_csv
 ... i hate it so much.,negative,train_csv
  aww-that`s my last one. Roo-Oop,neutral,train_csv
" hahaha this is super late, but thank you!!",neutral,train_csv
 whys your cat in pain?,negative,train_csv
Ichigo has been good at Ping&pooping outside but not used to the fact he doesn`t have his sister  lonely puppy,negative,train_csv
What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food,positive,train_csv
" Good too thanks  So, you had a nice evening with your father? that`s cool  Thanks for the link BTW!!",positive,train_csv
Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,positive,test_csv
I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like,neutral,train_csv
Feeling deflated. Hubby saw swing set & thinks is a piece of junk. I thought I had found something good 4 the kids,neutral,train_csv
" Hai there, who are you?",neutral,train_csv
Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,neutral,train_csv
_leigh u know wut devy dev it sure does suck havin no ID!! My weekends r gone miserable for 3 weeks so drink 4 me plz!!,negative,train_csv
" HEY, BABEE. ) LOVE YOOOOUUU. >< RP time.",positive,train_csv
" Plus you guys have IceTV, which I REALLY miss from living there.",negative,train_csv
 awwww jim jam  we`re good at dodging meatballs WOO,positive,train_csv
 lol to see my king,neutral,train_csv
" ahhhh.same here with Geometry, like i said b4, if i didn`t have it, i would be graduated!! so i feel ur pain hun!",negative,train_csv
This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm,negative,train_csv
Up early for class. ((Blahh))-------> Hang Over kiddies,neutral,train_csv
" alas no, it`s just a normal night  monday is quiz night",neutral,test_csv
"Jason Mraz is still serenading me, while I read 'Judicial Supervision of Executive Action in the Commonwealth Caribbean'.  BBL!",positive,train_csv
Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!,positive,test_csv
annoyed the #ppt didn`t save my changes.  When I explicitly saved.,negative,train_csv
 It was truly awful,negative,train_csv
 I guess you will find out shortly.,neutral,train_csv
"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct",negative,train_csv
Now i cant find him  Gonna be a sleepless night tonight,negative,train_csv
 oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver,positive,train_csv
Nobody ever ` s   makes me sad,neutral,train_csv
"My nose is chapped, yuck",negative,train_csv
__diamond brown but it looks black  at least its not red cos it would have looked like a period stain :/ <3,neutral,train_csv
Didn`t realize Animal Kingdom closes so early at 5:00 today. Now I`m stick in the exit traffic,negative,train_csv
"making more muffinsss, wheat jerm AANNNDD psyillium husk",neutral,train_csv
this week has been awful.,negative,train_csv
And gadget show today  Can today be any better?,neutral,train_csv
*[ It`s time for TSCC!  ],neutral,train_csv
Mondays best excited about the week!!,positive,train_csv
  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!,positive,train_csv
_w T`was not an interview in so much as it was a private chat,neutral,train_csv
" `erocka the ruler` i called you, but i see i gets the no love   whats up with that?",negative,train_csv
a bit worried...,negative,train_csv
"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite",positive,train_csv
 no way to comment on site unless you are a member,neutral,test_csv
Starbucks with mother,neutral,train_csv
 Gotcha ! Let`s meet up @ The Twitt Cafe,neutral,test_csv
" - l`d come if u could, but Australia is just too far away",negative,train_csv
_Rahal Thing about living is that there are always undeveloped pictures in your future.,neutral,train_csv
i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),neutral,test_csv
I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,neutral,train_csv
 My pleasure.  Hear Kelli has new project!   #followfriday,neutral,train_csv
mum`s day - ended up being happy  not that it`s my day or anything....,positive,train_csv
Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive,test_csv
 hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent,neutral,train_csv
just cried all the way through the final episode of ER... and the `previously on ER` documentary about it!,negative,train_csv
 i am public and can`t get anyone to follow me,neutral,test_csv
going to the lumberjack party,neutral,train_csv
http://tinyurl.com/c8nlzh - forgot how much I like this song,neutral,test_csv
 I was gonna text u and ask what puff meant!!,neutral,train_csv
 I`m on my way...!,neutral,train_csv
 the new song with cobra starship is amazing!!,positive,train_csv
!  i called and called. I think you should answer more. haha,neutral,train_csv
