text,sentiment,__source__
"waking now, so lazy and very worry ...",negative,train_csv
 thanks!! Yes!! A lot!,positive,train_csv
I dont want to be ugly anymore,negative,train_csv
 thanks..,positive,train_csv
http://twitpic.com/4wua7 - I can`t wait to see them!,positive,train_csv
" Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home",neutral,train_csv
" yes. and it was REALLY good. even though i am not into sci fi i loved it. & haha, i know.",positive,train_csv
 you the the Queen of Sass oh Scenie!!!,positive,train_csv
Browsing  find everything about university & interior design.,neutral,test_csv
  *hugs*,neutral,train_csv
 I shudder at the thought of what she was thinking she`d do with it if she`d managed to reclaim it...,neutral,train_csv
I dont feel good AT ALL. fuckkk,negative,train_csv
 Sorry RB is on PS3 for me,negative,train_csv
i neeeeed plans. no one can hang out tomorrow. booo.,neutral,train_csv
"_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! )",positive,train_csv
i dont think i have ever laughed so hard,positive,train_csv
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,test_csv
 another david hughes on your list? I`m hurt   ftw!,negative,train_csv
 alright don`t want you to overdue it now. LOL you are funny  nite nite,positive,train_csv
you are so right! ,positive,train_csv
#BGT That poor kid,negative,train_csv
 my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day,neutral,train_csv
good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame,neutral,train_csv
 http://twitpic.com/4fzo7 - you both have so beatiful eyes  i wanna have them,positive,train_csv
i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral,test_csv
 tres rude VICTOR!  :\,neutral,train_csv
" I`m glad for you  I`m fine, thanks. Just another night full of M",positive,train_csv
The best thing I have ever done is carry and birth a child,positive,test_csv
 pea plants!,neutral,test_csv
going to a garden centre today. should be funn :/ currently drinking egyptian spice tea and watching hollyoaks,positive,train_csv
God the weather in London is ammmmazing! Yet I`m on a train half the day,positive,train_csv
 it`s not working here,negative,train_csv
Back at work.....too much email in my inbox....,negative,train_csv
"GoodMorning. My Father`s going balistic, and I`d say more but I`d rather not get beat, so Have a Good Day, and please text me",neutral,train_csv
My head hurts beyond much.,negative,train_csv
Monday and I am at work and the legs are a still hurting a little! Smile,negative,train_csv
Off to study!  later guys,neutral,train_csv
What up ab circle! Anddd It`s still in the box  f work,neutral,train_csv
"Yep, one of those nights again.",neutral,train_csv
_Laurie sorry to hear about a horrible weekend! It can only get better! Keep smiling.,neutral,train_csv
"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",negative,train_csv
"Watching the Broncos vs Chiefs 1994, Montana vs Elway on NFL Network.  I still have nightmares about this game   FU KC!",negative,train_csv
why am i up so early,negative,train_csv
is SO frustrated!!! I`m stuck at home without any transportation to the global god conference!!! Ahh,negative,train_csv
 I cannot  I have a full day of activities lol,neutral,train_csv
" that would be lovely, alas the cubs would not be gracious enough to stop wrecking the house while we were soaking our bones",negative,train_csv
is downloading songs  http://plurk.com/p/rp8wx,neutral,test_csv
loving Mondays for so many reasons!,positive,train_csv
Sunburn ouch,negative,test_csv
Boy is going to a movie. I wish I didn`t feel like ****.,negative,train_csv
 no news on the kid. They can`t find the parent!,negative,train_csv
*yaaaawwwwnnnn* thx to bank holiday... let`s see what today has prepared for us...,positive,train_csv
 3000 then ya up with me my friend ... i type too much,neutral,train_csv
_flo well thats not nice... hope ur all good now,neutral,test_csv
 pooof .nirvana. Did that work?  http://myloc.me/tDl,neutral,train_csv
 I`m good.,positive,train_csv
Step-by-step I`m leaving it all behind,neutral,train_csv
I need some DRANK & 'GRAPE KONTAKT' from my girlies  lol SOOOO SERIOUS!,neutral,train_csv
_deadgirl :hard stare:,neutral,train_csv
_STYLE  I like it,positive,train_csv
"_music im always blunt with my feelings, never seems to do any good",negative,train_csv
Chicago rocks my socks,positive,train_csv
..but did i mention spending time with two bffs .. Totally worth it,positive,train_csv
Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,neutral,train_csv
goodbyeeee Arizona. See you in 3 weeks.,negative,train_csv
watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!,negative,train_csv
" It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.",neutral,train_csv
has heart burn,negative,train_csv
My siblings left me alone.   Bored. (:|,negative,train_csv
Getting ready to launch the podcast of chapter 1 of 'Turning Left at Albuquerque' this morning. I know you`re excited - so am I!,positive,train_csv
" thanks for following, it means a lot to me  i love hey monday!",positive,train_csv
yay .. sherbert and chocolate ... very nutritious,positive,train_csv
http://twitpic.com/4ja4b - me & raj SQUAD UP! ,neutral,train_csv
"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff",positive,train_csv
DÃ¯Â¿Â½a sin sol... grrrrrrr.... Ã¯Â¿Â½why? Ã¯Â¿Â½WHYYY????????,neutral,train_csv
"having a creative party with me, myself, and moi",neutral,train_csv
"Oh and PS. Since it is already 12:30, I should probably say 'Happy Mother`s Day' to my Mom and all the mothers out there!",positive,train_csv
"It`s the weekend, its sunny..... and I got another puncture!!!",negative,train_csv
 Yay! Tell her I said congrats,positive,train_csv
Wow. Shabu.  And now HIMYM! Really feels comforting,positive,train_csv
 You are sooo lucky. My fiance is away w/the Marine Corps...haven`t even seen him yet!,positive,test_csv
 aw you`re the ****  thanks so much for the twitter loveeee. i appreciate every last drop,positive,train_csv
 Just left you a message! Hope you get it,neutral,train_csv
I <3 Owl City.,neutral,train_csv
is sad that she is not seeing Basshunter at Metroplex this weekend,negative,train_csv
  oh look! it`s our new house in santa barbara! http://i41.tinypic.com/2hi2t4y.jpg  hahha i wish,positive,train_csv
is  wishing work was done soon  <3,positive,train_csv
nt online & mayb next week  if u havent voted pls do: http://bit.ly/hHigd,neutral,train_csv
DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,neutral,train_csv
" i heard one of your songs, and you have an amazing voice  i was stunned",positive,train_csv
_hay The Twitter Happiness score for sw00p is: 418. http://happytweets.com I think I dropped by 1 point since yesterday.,negative,train_csv
"Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!",neutral,train_csv
"Going to bed, with peter.",neutral,train_csv
The last day of the last time I visit my parents as an unmarried woman  (85/21589) ( http://bit.ly/Mo0QN  ),neutral,train_csv
RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,neutral,test_csv
" oh i wish my dear Michael, i wish",neutral,train_csv
Comp. Mental Health wouldn`t take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  < ...,positive,train_csv
Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!,neutral,train_csv
may the 4th be with you! HAPPY STAR WARS DAY!,positive,train_csv
Followed by the great Super Mazembe. One of the favorites around here  ? http://blip.fm/~5jkbp,neutral,train_csv
has to do two 50 page assignments this weekend  there goes any chance of relaxation!!,negative,train_csv
" haha, sorry, it`s past my bedtime",negative,train_csv
Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive,test_csv
 Depends on what they want for it....I`ve become poor again,negative,train_csv
 I like to support my friends  It`s sad that I`m your only friend though,negative,train_csv
" - Aww, yeah, dear Nicky  .",neutral,train_csv
 I am absolutely craving a brownie with ice cream right now. FedEx some over!,neutral,train_csv
iPhone just fell,negative,train_csv
" No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now",negative,train_csv
" the next single is 'Hey Lady'.ok, where is my million dollars??",neutral,train_csv
 umm how abt a comment like that :p 'i dont like this',negative,train_csv
Work time....,neutral,train_csv
Captain Jack is back,neutral,test_csv
" if you could get down to easton, you could join us!",neutral,train_csv
 Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...,positive,train_csv
  Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.,negative,train_csv
 o i c. i have no excuses i just love bein comfy,positive,train_csv
i know im wrong .. just give me one more chance   sEnti .. :],neutral,test_csv
" Sounds lovely, hope you have a great day",positive,train_csv
off work yesss ! super hungry,negative,train_csv
 Morning,neutral,train_csv
 Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol xo,neutral,train_csv
Goooosh! Someone payed my LastFM subscription  ^^,positive,train_csv
  is there anything Brian or I can do?,neutral,train_csv
Young money,neutral,train_csv
  Happy Mothers day!! ****,positive,train_csv
wants her boo  btw love fhnixon`s posts hilarious!!!!,positive,train_csv
"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",positive,test_csv
boo! i can`t sleep again  saying hi to random people,negative,train_csv
back home,neutral,train_csv
 no we had to go to malibu to find a beach!,neutral,train_csv
My tweetdeck won`t pull up.,neutral,test_csv
got caught in the rain outside. now im cold bbbbrrrrrrrrr,neutral,train_csv
@_chellebelle_ hey! aww i cnt view it in the UK they`re blocked  what it it??x,negative,train_csv
 YAY!!! I think I found it and a few more,neutral,train_csv
" the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house",negative,train_csv
 It`s going to be a fun night and I`m helping host it!!!,positive,train_csv
Omg! My dad called me a johny come lately haha because I`m slow  haha,neutral,train_csv
enjoying the great sunshine.. from indoors.. I don`t feel good today,neutral,train_csv
working weekend it looks like,neutral,train_csv
 saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!,positive,train_csv
 i know. i need to get their cd somewhere.. hopefully they sell it here in finland.,positive,train_csv
 Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,neutral,train_csv
 thank you! need to pass my test first,positive,train_csv
I wanna longboard but it`s raining ughhhhhh,negative,train_csv
looking forward to coffee and driving tomorrow. really,positive,train_csv
I really need to invest in an elliptical machine... Running with shin splints sucks!!,negative,train_csv
"  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost",positive,train_csv
 twee tweet...lol,neutral,train_csv
 haha..i wont  well il try not..lol... night chick..xxxxx,positive,train_csv
 go on msn. i need to talk to you about something that happened today,neutral,test_csv
Located & ordered a new cooker today. Feel I`ve got a real bargain from http://www.laskys.com  Ã¯Â¿Â½80 cheaper than the place I almost used.,positive,train_csv
"New crisis, my bag is too eavy for my DoE",neutral,train_csv
* My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only .. http://twitpic.com/67hac,neutral,train_csv
Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974,negative,train_csv
on the way to kuya jordan`s house for an O`s sleepover  !,neutral,train_csv
 Three-quarters through I believe. Will not finish tonight.  I blame errands and a certain loud at a bookstore.,neutral,train_csv
starting twitter,neutral,test_csv
 Awww!  I was thinking about you lot up there!  Glad you enjoyed it.,positive,train_csv
Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..,neutral,train_csv
",.. oh the Mint Lounge ...AWESOME night",positive,train_csv
Why can`t i find any jewellry for my dressssss?,negative,train_csv
"I`m seeing quite a few proto-furries here, now that I think of it.  #acen",neutral,train_csv
 what did someone do? and good morning,positive,train_csv
_Pearson,neutral,train_csv
 Same  also trying to get my house ready to sell... I can`t believe how much **** I own !,negative,train_csv
I hear you ...,neutral,train_csv
finally home!! tomorrow is day 2 of 'Amazing'.,positive,train_csv
"Going to group therapy session, can`t wait to spill my guts... Ha ha ha",neutral,test_csv
"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc",neutral,train_csv
 ? what is this? is everyone abandoning me?        ;-),neutral,train_csv
" And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral,test_csv
"    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",positive,train_csv
 Lol. She`s offering me a case of guiness!  can you one up her? If you buy me two I`ll stay. Let`s start the bidding wars,neutral,train_csv
im going to cardiff today. shopping,neutral,train_csv
 It`s NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.,neutral,train_csv
 i foot think it will let you since it.s international  but we have twitter haha,neutral,train_csv
"houstatlantavegas, sooner than later, nov. 18th, a night off, successful . over and over for the last 2837 hours - heavennn",positive,train_csv
 yes sir i sure did.,neutral,test_csv
"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",neutral,train_csv
feels at home to be back at church,positive,train_csv
 without ur tweets i feel lost hit me with something,negative,train_csv
"  Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?",neutral,train_csv
Finished new moon! Woo! Now i want the next one...,positive,train_csv
" I went on a Disney Cruise when I was a kid, but the characters were on strike so there weren`t any",neutral,train_csv
" dude, that`s eff`ed up. LOL @ chris browning you. We live so far apart and Im afraid to fly",negative,train_csv
HAPPY MOTHER`S DAYYY!,positive,train_csv
" ..ok brother...did you change your num and not give it to me, AGAIN??? smh..you no good dude",negative,train_csv
 That`s very funny.  Cute kids.,positive,train_csv
--please do SNL every week!! i couldn`t quit laughing!! u+snl=best nite ever,positive,train_csv
 Shame about your job  have you thought about working for yourself?  there`s big money to be paid http://bit.ly/1864ml,negative,train_csv
 I never liked that boy  Jerms!,negative,train_csv
 hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one,positive,train_csv
 that`s dope!  stay out of trouble,neutral,train_csv
 no need to thank  we all just have to keep the good thought!,neutral,train_csv
Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!,negative,train_csv
I am sitting at the computer eating grapes  it`s hailing outside! o: I MISS SUMMER.,negative,train_csv
Senior`s last day.,neutral,train_csv
 I`m going to the show in Amsterdam!  Can`t wait!,positive,train_csv
"Noooo my favorite coworker just got a new job, he`s doing marc jacobs shows now, not fair! I don`t want him 2 go!",negative,train_csv
" Why are you scared of the mouse? If you can figure out *why* you`re scared, maybe you can deal with your fear.",neutral,train_csv
 tolddd you there was thunder! ew now it`s all rainy D: i`m scared!,negative,train_csv
i can`t find my tennis racket!!,neutral,train_csv
Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive,test_csv
contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,neutral,train_csv
My ipod has taken it`s last breath... Im truly devastated. I have lost my public transportation companion,negative,train_csv
 my heart sings,positive,train_csv
 amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  ****,positive,train_csv
some1 said if your not online your a no1...if you are online your a no1.. can`t bloody win  lol,neutral,train_csv
I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative,test_csv
Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,neutral,train_csv
OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE,negative,train_csv
 thanks Todd. Enjoyed reading your blog too - I had a little cheer for good old Alfred Wallace. Curious to read your book,positive,train_csv
"The sun is attempting to increase her efforts. Alas the same cannot be said for me. I see a bath, a couch & a book in my immediate future",negative,train_csv
  you and I apparently  how are you?,neutral,train_csv
 lame,negative,train_csv
 morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,negative,train_csv
In hysterics at Yaas` email <3 Am writing a speech for Speakers` and doing Food Technology...**** it`s good to be off school on a Monday,positive,train_csv
binstruct suffers from an update of the mib package... and the developer of that package is on holidays,negative,train_csv
" If u do, please pray 4 me.  Lord knows I need it.",neutral,train_csv
I`m totally going to bed right now.,neutral,train_csv
 yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative,test_csv
I`m going to bed ....it`s weird the 1st time in a long time.. He didn`t call and say goodnight  ... Ima lil curious,neutral,train_csv
 Yes! Join us! All we require is a cupcake donation...,neutral,train_csv
 heyy i finally got one too  oh and good luck on your finals today,positive,train_csv
Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,neutral,train_csv
we don`t need no education,neutral,train_csv
 i hope you knew its due tuesday,positive,train_csv
I feel like I`m going to toss my cookies,neutral,train_csv
 thanks man!  I appreciate it!  You rock sir.,positive,test_csv
My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733,negative,train_csv
 Aniya666 yours wasn`t there,neutral,train_csv
" Thanks, glad you agree wth my follow or not policy",positive,train_csv
is tired of summer already,negative,test_csv
 haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early,neutral,train_csv
I`m poorly and can`t sleep,negative,train_csv
" That may be, I still don`t like hearing his name so much.   #blackhawks #canucks",negative,train_csv
 aaahh i know!! i was spose to but i had to take my dad to the airport.  next weeek fasho!,neutral,train_csv
"good moring  gonna take a shower, fix my hair and then Im going out .",positive,train_csv
 I sent you a message.,neutral,train_csv
128 days till beyonce,neutral,train_csv
 Done. Thank you,positive,train_csv
I`m tired. I think I`m becoming too old to go out.,negative,train_csv
careless,negative,train_csv
" yeah that was me yesterday after i found out the house i want is sold, my bank effed me over and then the car accident",negative,train_csv
 i wish for kiau to go cat heaven too. and meet my seuss,neutral,train_csv
 Definitely grass cutting   Cole has committed himself to stacking wood for our neighbor as well. Past 2 days set is back too far.,negative,train_csv
"Its not looking too good outside  if this continues, i feel a movie night coming on...",negative,train_csv
"http://twitpic.com/4j95z - I don`t know why, but I LOLd.",neutral,train_csv
I`m likable after all HAHAHAHAHAHAHA! Still over the moon,positive,train_csv
"after 4 years of trying, my cat today figured out how to open the under-the-sink cupboard.  time for a target run to buy safety locks",neutral,train_csv
Oh how today sucks....,negative,train_csv
" Wishing you a very Happy Mother`s Day, Carina!!  Hugs...Joy",positive,train_csv
 booooo  my senior yearbook sucks thanks for the memories bhs -___-,neutral,test_csv
 not really  Just have to install OS X on a harddrive and get it to boot on schools iMacs.,neutral,train_csv
mcfly anit been on here in ages  z,neutral,train_csv
Morning.  Tweet Tweet.,neutral,train_csv
I need to get it together before Ricky gets home. He is not going to be pleased about me breaking up this **** bathroom,negative,train_csv
taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,negative,train_csv
Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative,test_csv
"_Rankin yep to you buddy  long time no talk, hows things and i see your cat still like sinking fangs into your ankle lol",neutral,train_csv
"En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall",neutral,train_csv
 Sigh... you know I am...,neutral,train_csv
" good, I`m glad you got there!! I had no 1 to come talk a walk with  LOL. Me, Becky & Holcomb are the only 1s here again LOL",neutral,train_csv
is hating the weather. UGH.,negative,train_csv
. Really I look like a boy!!! I need someone to do my hair!,neutral,train_csv
"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",positive,train_csv
  thanks hun!! I`m working hard over here...  thanks mama!! I yuhh you!!!,positive,train_csv
" --of them kinda turns me off of it all.  And then I buy more of them and dig a deeper hole, etc. ;;",negative,train_csv
looking out window is depressing it is so beautiful out and I am in here,neutral,train_csv
 slice you up a treat?,neutral,train_csv
  Thank you and Happy Mothers Day to your Mother also SNL tonight,positive,train_csv
_a_michael i plan on it! Goodnight,positive,train_csv
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,neutral,test_csv
" oh wait, i messed up my own messed up lyrics, that should be 'don`t concretize it'",negative,train_csv
 yeah they are basically awesome,positive,train_csv
"had a great shot yesterday, editing pics now",positive,train_csv
"Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up",neutral,train_csv
Had an amazing night with my favorite lady friend,positive,test_csv
Happy Mother`s Day.. To All The MommiiEs Owt Theaa... & ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!,positive,train_csv
" main event has not happened yet, but he is doing well so far",positive,train_csv
" haha yea! Just working and chillin in the eastbay. Unlike u, I don`t get a summer break  boo",neutral,train_csv
 awww Mary I wish I could come but I`m going away 2morrow,positive,train_csv
  http://twurl.nl/goljwp is what i get when i try to add a new post,neutral,train_csv
The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,positive,train_csv
 i know.. i suck.. i`m a master procrastinator  ... you guys don`t have too much fun without me,negative,train_csv
 thanks  sweet dreams to you too!,positive,train_csv
 ha ha surprisingly well considering!! Having a good time in the sun up in the mountains,positive,train_csv
 happy birthday  and  congrats  wish you were here for your lady..ill take care of her;),positive,train_csv
Fun is being had.,positive,test_csv
up odee early qot a call from some1 who I haven`t heard from in a very lonq time,neutral,train_csv
Rainy Mondays... Is there a better day to work at home?? I am thankful!!,positive,train_csv
"took mr timothy for a run, he`s quite fast if i hold up his bottom",neutral,train_csv
 Just seeing if anyone was still awake,neutral,train_csv
is house bound with acute mumps  bad times.... whole day ov supernatural me thinks  x,negative,train_csv
I dont think my twitpic is working,negative,train_csv
HAPPY MOTHERS DAY TO ALL THE MOMMIES,positive,train_csv
"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",negative,test_csv
 I just read your twitter bio. Love it. Very clever and cute. I`m all about smiles.,positive,train_csv
there`s really no android twitter app of Tweetie`s calibre,neutral,train_csv
 Ozzy isn`t following you yet,neutral,train_csv
Coffee time  be back later kisses*,neutral,train_csv
@_juliamarie people just don`t appreciate nature. it`s sad. did the lil dude survive?,negative,train_csv
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,test_csv
Walmart opening its first store in Amritsar tomorrow (of all places)...the horror..hoping its limited to wholesale,positive,train_csv
"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine & Zoe Thorne, only ones not signed my programme",neutral,train_csv
 i sent one abrams  and it was all surrounded with weather,neutral,train_csv
3 margs. Driving home in the rain now,neutral,train_csv
" that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",negative,train_csv
  youre not supposed to...,neutral,train_csv
wants to greet all the moms a Happy Mother`s Day!!,positive,train_csv
partying in the study room,neutral,train_csv
Good rainy morning all,positive,train_csv
 Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority,neutral,train_csv
looking forward to the finale of the RACE next week! Missing my castle girls though... Any and all Race fans welcome to watch chez moi...,neutral,train_csv
__joy i feel like red lea now,positive,test_csv
 I need a hug... Gotta find another place to live and a new job,neutral,train_csv
people are not twitting very much today,neutral,train_csv
The time is not my friend today,negative,train_csv
" I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?",neutral,train_csv
"_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",positive,train_csv
 http://twitpic.com/4qpzx - i love you guys  you`re the best,positive,train_csv
 LOL! Thanks for showing me `s site. I won`t tell hubby if you won`t.,neutral,train_csv
i hate parents,negative,train_csv
_breannarose fuuuuuuck  idk if andy can get youuuu,negative,train_csv
O`Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.,positive,train_csv
        _beckett Thanks so much !,positive,train_csv
In the mood for shrimp scampi but I don`t have vermouth.,negative,train_csv
" hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )",negative,train_csv
"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are",positive,train_csv
is feeling very sick,negative,train_csv
Going to shawnee........I hate the long drive there...i just want to get all this paper work over with,negative,train_csv
@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher`s life in the summer SUCKS,negative,train_csv
 girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,positive,train_csv
_surprises unfortunately yes,negative,train_csv
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative,test_csv
 u feeling urself so much u cant say hi???  me no likey u,negative,train_csv
"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",positive,train_csv
10 more days to go for Freedom!!!!!! **** these xams!!,negative,train_csv
Glad to see the sun out in Dublin after a great week in London. Back to work,positive,train_csv
Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien,positive,train_csv
shower time,neutral,train_csv
 all ur pic it`s so nice  look so cute..oh!!,positive,test_csv
Ughhhh...mad as ppl make me some times...I don`t like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl`s tears kill me!,negative,train_csv
" Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",positive,train_csv
I hate when a program freezes during installation.,negative,train_csv
Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,neutral,train_csv
" Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap.",positive,train_csv
 You`re welcome,positive,train_csv
Toast in the morning,neutral,train_csv
 lmao - That would have taken me at least a week!,neutral,train_csv
I`m so proud of my NAU graduate friend!!! We`re getting ready to celebrate  tonight!!! It`ll be an international ordeal~,positive,train_csv
 not for long goin for some sprints now,neutral,train_csv
House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can`t even Imagine Unpacking :-P,negative,train_csv
 But he got to do it with Effy!,neutral,train_csv
"Coming to the end of a looooong day. Good new is, I got everything done! Bad news- I gotta wake up @ 4:45am tomorrow for work!",neutral,train_csv
" good stuff, cant wait for the results",positive,train_csv
Ugh work sucks. I could be with sher right now,negative,train_csv
Alcohol makes me tired. And I miss and want him so much. It hurts,negative,train_csv
No pool today.   Stupid weather.,negative,test_csv
 it`ll probably come out like I`m drunk or something...I`ll be so nervous!! LOL...thats why we will be there to help eachother,neutral,train_csv
 cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,neutral,train_csv
"  Good eatin.   Hey, follow my son .  He`s on now",positive,train_csv
_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes,positive,train_csv
RIP leonardo. You were a great mini fiddler crab,positive,train_csv
R.i.p. to my lil sis`s cousins babyfather Jimmy aka GemStar,negative,train_csv
 follow me too,neutral,test_csv
 safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one,positive,train_csv
 arrr bummer  who do you want to win?,neutral,test_csv
Bella doesn`t love me no more,negative,train_csv
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative,test_csv
" Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG",neutral,train_csv
 thank you for reading Ohlala,positive,train_csv
"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",negative,train_csv
"has just come back from horse riding, what a brilliant day",positive,train_csv
" aww lovely! Hope you had a great mother`s day, our little mother hen  did you get in contact with sharn?",positive,train_csv
 Star Trek is really good. I loved it too,positive,train_csv
_lopez I love you  kiss me!,positive,train_csv
I am officially a kindergarten cop,neutral,train_csv
it is so cute watching Matt play with the Wii as I do some work,positive,train_csv
" So far (with the exception of the rain), my morning is Great.  But I won`t let it dampen my day",positive,train_csv
"Also, why are paracetamol so hard to swallow? Even when the long ones are snapped in half. Ow.",negative,train_csv
 he`s on zul`jin (i think that`s how you spell it) so i doubt they`ll ever meet,neutral,train_csv
Happy Mother`s Day to all the mamas out there,positive,train_csv
Guinness got 2 `new` toys from mom and dads house.  Hooray for free stuff,positive,train_csv
Haha how exciting  wat does it look like?!,positive,train_csv
 very familiar.....sorry you`re feeling that way,negative,train_csv
I want it to be Wednesday already so I can hurry up and go to New Zealand so I`m busy and not sitting here bored and stressing,negative,train_csv
" thanks for the retweet, man  having a quiet Sunday morning... how`s yours?",positive,train_csv
 that`s sad,negative,train_csv
I can`t comment directly to someone...... and I`m here all alone,neutral,train_csv
 very much much much mash!!!! more please,positive,train_csv
"Supernatural was mega good  Now I`m off to bed, urgh long day of school tomorrow x",neutral,train_csv
 We don`t have either of those here.,neutral,train_csv
", goodnight",positive,test_csv
